1,1,1,22,22,22,1,1,1,2,2,2,0,0,0,727,727,727,270,270,270,1,1,1,56,41,48,5,4,10,11.52,-1.09,2.91,27,26,44,-0.9,0.05,12.81,372,369,386,427,427,427,352,352,352,551,551,551,1,1,1,-5,64,0,64,-64
1,1,1,22,22,22,1,1,1,2,2,2,0,0,0,727,727,727,270,270,270,1,1,1,41,48,44,4,10,12,-1.09,2.91,2.37,26,44,50,0.05,12.81,3.8,369,386,370,427,427,427,352,352,352,551,551,551,1,1,1,-5,65,0,65,-65
1,1,1,22,22,22,1,1,1,2,2,2,0,0,0,727,727,727,270,270,270,1,1,1,48,44,52,10,12,7,2.91,2.37,18.53,44,50,6,12.81,3.8,-13.02,386,370,389,427,427,427,352,352,352,551,551,551,1,1,1,-5,66,0,66,-66
1,1,1,22,22,22,1,1,1,2,2,2,0,0,0,727,727,727,270,270,270,1,1,1,44,52,29,12,7,14,2.37,18.53,-2.43,50,6,39,3.8,-13.02,-0.9,370,389,434,427,427,427,352,352,352,551,551,551,1,1,1,-5,67,0,67,-67
1,1,1,22,22,22,1,1,1,2,2,2,0,0,0,727,727,727,270,270,270,1,1,1,52,29,46,7,14,13,18.53,-2.43,5.86,6,39,37,-13.02,-0.9,5.24,389,434,457,427,427,427,352,352,352,551,551,551,1,1,1,-5,68,0,68,-68
1,1,1,22,22,22,1,1,1,2,2,2,0,0,0,727,727,727,270,270,270,1,1,1,29,46,48,14,13,9,-2.43,5.86,6.32,39,37,51,-0.9,5.24,6.6,434,457,452,427,427,427,352,352,352,551,551,551,1,1,1,-5,69,0,69,-69
1,1,1,22,22,22,1,1,1,2,2,2,0,0,0,727,727,727,270,270,269,1,1,1,46,48,63,13,9,7,5.86,6.32,18.63,37,51,7,5.24,6.6,-10.89,457,452,422,427,427,422,352,352,349,551,551,578,1,1,1,-5,70,0,70,-70
1,1,1,22,22,22,1,1,1,2,2,2,0,0,0,727,727,727,270,269,269,1,1,1,48,63,69,9,7,7,6.32,18.63,10.71,51,7,17,6.6,-10.89,-3.42,452,422,450,427,422,422,352,349,349,551,578,578,1,1,1,-5,71,0,71,-71
1,1,1,22,22,22,1,1,1,2,2,2,0,0,0,727,727,727,269,269,269,1,1,1,63,69,47,7,7,6,18.63,10.71,5.3,7,17,40,-10.89,-3.42,3.12,422,450,438,422,422,422,349,349,349,578,578,578,1,1,1,-6,72,0,72,-72
1,1,1,22,22,22,1,1,1,2,2,2,0,0,0,727,727,727,269,269,269,1,1,1,69,47,37,7,6,8,10.71,5.3,-3.95,17,40,28,-3.42,3.12,-0.49,450,438,448,422,422,422,349,349,349,578,578,578,1,1,1,-6,73,0,73,-73
1,1,1,22,22,22,1,1,1,2,2,2,0,0,0,727,727,727,269,269,269,1,1,1,47,37,51,6,8,9,5.3,-3.95,6.34,40,28,24,3.12,-0.49,-8.52,438,448,446,422,422,422,349,349,349,578,578,578,1,1,1,-6,74,0,74,-74
1,1,1,22,22,22,1,1,1,2,2,2,0,0,0,727,727,727,269,269,269,1,1,1,37,51,60,8,9,8,-3.95,6.34,18.05,28,24,43,-0.49,-8.52,7.91,448,446,450,422,422,422,349,349,349,578,578,578,1,1,1,-6,75,0,75,-75
1,1,1,22,22,22,1,1,1,2,2,2,0,0,0,727,727,727,269,269,269,1,1,1,51,60,61,9,8,2,6.34,18.05,11.64,24,43,28,-8.52,7.91,1.92,446,450,456,422,422,422,349,349,349,578,578,578,1,1,1,-6,76,0,76,-76
1,1,1,22,22,22,1,1,1,2,2,2,0,0,0,727,727,727,269,269,269,1,1,1,60,61,43,8,2,0,18.05,11.64,2.46,43,28,69,7.91,1.92,12.64,450,456,455,422,422,422,349,349,349,578,578,578,1,1,1,-6,77,0,77,-77
1,1,1,22,22,22,1,1,1,2,2,2,0,0,0,727,727,727,269,269,269,1,1,1,61,43,32,2,0,-2,11.64,2.46,-8.1,28,69,51,1.92,12.64,11.39,456,455,422,422,422,422,349,349,349,578,578,578,1,1,1,-6,78,0,78,-78
1,1,1,22,22,22,1,1,1,2,2,2,0,0,0,727,727,727,269,269,269,1,1,1,43,32,28,0,-2,0,2.46,-8.1,-4.88,69,51,62,12.64,11.39,5.01,455,422,407,422,422,422,349,349,349,578,578,578,1,1,1,-6,79,0,79,-79
1,1,1,22,22,22,1,1,1,2,2,2,0,0,0,727,727,727,269,269,269,1,1,1,32,28,35,-2,0,-2,-8.1,-4.88,-2.85,51,62,32,11.39,5.01,2.09,422,407,412,422,422,422,349,349,349,578,578,578,1,1,1,-6,80,0,80,-80
1,1,1,22,22,22,1,1,1,2,2,2,0,0,0,727,727,727,269,269,269,1,1,1,28,35,52,0,-2,-3,-4.88,-2.85,11.06,62,32,21,5.01,2.09,-6.07,407,412,401,422,422,422,349,349,349,578,578,578,1,1,1,-6,81,0,81,-81
1,1,1,22,22,22,1,1,1,2,2,2,0,0,0,727,727,727,269,269,268,1,1,1,35,52,40,-2,-3,-6,-2.85,11.06,-1.53,32,21,35,2.09,-6.07,2,412,401,416,422,422,416,349,349,341,578,578,443,1,1,1,-6,82,0,82,-82
1,1,1,22,22,22,1,1,1,2,2,2,0,0,0,727,727,727,269,268,268,1,1,1,52,40,49,-3,-6,-4,11.06,-1.53,-0.08,21,35,5,-6.07,2,-14.3,401,416,409,422,416,416,349,341,341,578,443,443,1,1,1,-6,83,0,83,-83
1,1,1,22,22,22,1,1,1,2,2,2,0,0,0,727,727,727,268,268,268,1,1,1,40,49,28,-6,-4,-5,-1.53,-0.08,-6.93,35,5,50,2,-14.3,9.3,416,409,425,416,416,416,341,341,341,443,443,443,1,1,1,-7,84,0,84,-84
1,1,1,22,22,22,1,1,1,2,2,2,0,0,0,727,727,727,268,268,268,1,1,1,49,28,37,-4,-5,-5,-0.08,-6.93,-5,5,50,26,-14.3,9.3,-2.02,409,425,412,416,416,416,341,341,341,443,443,443,1,1,1,-7,85,0,85,-85
1,1,1,22,22,22,1,1,1,2,2,2,0,0,0,727,727,727,268,268,268,1,1,1,28,37,47,-5,-5,-4,-6.93,-5,1.15,50,26,28,9.3,-2.02,0.18,425,412,420,416,416,416,341,341,341,443,443,443,1,1,1,-7,86,0,86,-86
1,1,1,22,22,22,1,1,1,2,2,2,0,0,0,727,727,727,268,268,268,1,1,1,37,47,45,-5,-4,-6,-5,1.15,3.03,26,28,49,-2.02,0.18,20.13,412,420,424,416,416,416,341,341,341,443,443,443,1,1,1,-7,87,0,87,-87
1,1,1,22,22,22,1,1,1,2,2,2,0,0,0,727,727,727,268,268,268,1,1,1,47,45,37,-4,-6,-14,1.15,3.03,-4.51,28,49,27,0.18,20.13,1,420,424,394,416,416,416,341,341,341,443,443,443,1,1,1,-7,88,0,88,-88
1,1,1,22,22,22,1,1,1,2,2,2,0,0,0,727,727,727,268,268,268,1,1,1,45,37,34,-6,-14,-15,3.03,-4.51,-4.63,49,27,36,20.13,1,3.57,424,394,383,416,416,416,341,341,341,443,443,443,1,1,1,-7,89,0,89,-89
1,1,1,22,22,22,1,1,1,2,2,2,0,0,0,727,727,727,268,268,268,1,1,1,37,34,37,-14,-15,-7,-4.51,-4.63,-2.21,27,36,36,1,3.57,1.17,394,383,349,416,416,416,341,341,341,443,443,443,1,1,1,-7,90,0,90,-90
1,1,1,22,22,22,1,1,1,2,2,2,0,0,0,727,727,727,268,268,268,1,1,1,34,37,30,-15,-7,-6,-4.63,-2.21,-1.66,36,36,67,3.57,1.17,8.77,383,349,334,416,416,416,341,341,341,443,443,443,1,1,1,-7,91,0,91,-91
1,1,1,22,22,22,1,1,1,2,2,2,0,0,0,727,727,727,268,268,268,1,1,1,37,30,30,-7,-6,-5,-2.21,-1.66,-8.44,36,67,21,1.17,8.77,-2.16,349,334,303,416,416,416,341,341,341,443,443,443,1,1,1,-7,92,0,92,-92
1,1,1,22,22,22,1,1,1,2,2,2,0,0,0,727,727,727,268,268,268,1,1,1,30,30,29,-6,-5,-3,-1.66,-8.44,-7.76,67,21,36,8.77,-2.16,0.52,334,303,324,416,416,416,341,341,341,443,443,443,1,1,1,-7,93,0,93,-93
1,1,1,22,22,22,1,1,1,2,2,2,0,0,0,727,727,727,268,268,267,1,1,1,30,29,47,-5,-3,-3,-8.44,-7.76,3.75,21,36,28,-2.16,0.52,-1.34,303,324,318,416,416,318,341,341,353,443,443,470,1,1,1,-7,94,0,94,-94
1,1,1,22,22,22,1,1,1,2,2,2,0,0,0,727,727,727,268,267,267,1,1,1,29,47,47,-3,-3,-5,-7.76,3.75,-1.75,36,28,21,0.52,-1.34,-3.45,324,318,304,416,318,318,341,353,353,443,470,470,1,1,1,-7,95,0,95,-95
1,1,1,22,22,22,1,1,1,2,2,2,0,0,0,727,727,727,267,267,267,1,1,1,47,47,40,-3,-5,-7,3.75,-1.75,-1.29,28,21,37,-1.34,-3.45,5.22,318,304,314,318,318,318,353,353,353,470,470,470,1,1,1,-8,96,0,96,-96
1,1,1,22,22,22,1,1,1,2,2,2,0,0,0,727,727,727,267,267,267,1,1,1,47,40,43,-5,-7,-6,-1.75,-1.29,0.57,21,37,34,-3.45,5.22,0.7,304,314,302,318,318,318,353,353,353,470,470,470,1,1,1,-8,97,0,97,-97
1,1,1,22,22,22,1,1,1,2,2,2,0,0,0,727,727,727,267,267,267,1,1,1,40,43,41,-7,-6,-12,-1.29,0.57,-3.53,37,34,32,5.22,0.7,6.99,314,302,296,318,318,318,353,353,353,470,470,470,1,1,1,-8,98,0,98,-98
1,1,1,22,22,22,1,1,1,2,2,2,0,0,0,727,727,727,267,267,267,1,1,1,43,41,35,-6,-12,-8,0.57,-3.53,-7.37,34,32,19,0.7,6.99,1.36,302,296,292,318,318,318,353,353,353,470,470,470,1,1,1,-8,99,0,99,-99
1,1,1,22,22,22,1,1,1,2,2,2,0,0,0,727,727,727,267,267,267,1,1,1,41,35,34,-12,-8,-12,-3.53,-7.37,-8.87,32,19,16,6.99,1.36,-4.77,296,292,298,318,318,318,353,353,353,470,470,470,1,1,1,-8,100,0,100,-100
1,1,1,22,22,22,1,1,1,2,2,2,0,0,0,727,727,727,267,267,267,1,1,1,35,34,46,-8,-12,-4,-7.37,-8.87,5.7,19,16,2,1.36,-4.77,-8.75,292,298,292,318,318,318,353,353,353,470,470,470,1,1,1,-8,101,0,101,-101
1,1,1,22,22,22,1,1,1,2,2,2,0,0,0,727,727,727,267,267,267,1,1,1,34,46,32,-12,-4,-4,-8.87,5.7,-13.96,16,2,21,-4.77,-8.75,-4.18,298,292,340,318,318,318,353,353,353,470,470,470,1,1,1,-8,102,0,102,-102
1,1,1,22,22,22,1,1,1,2,2,2,0,0,0,727,727,727,267,267,267,1,1,1,46,32,36,-4,-4,-4,5.7,-13.96,5.35,2,21,36,-8.75,-4.18,-0.83,292,340,346,318,318,318,353,353,353,470,470,470,1,1,1,-8,103,0,103,-103
1,1,1,22,22,22,1,1,1,2,2,2,0,0,0,727,727,727,267,267,267,1,1,1,32,36,33,-4,-4,-9,-13.96,5.35,-6.16,21,36,42,-4.18,-0.83,4.16,340,346,357,318,318,318,353,353,353,470,470,470,1,1,1,-8,104,0,104,-104
1,1,1,22,22,22,1,1,1,2,2,2,0,0,0,727,727,727,267,267,267,1,1,1,36,33,36,-4,-9,-7,5.35,-6.16,-2.9,36,42,30,-0.83,4.16,-2.55,346,357,317,318,318,318,353,353,353,470,470,470,1,1,1,-8,105,0,105,-105
1,1,1,22,22,22,1,1,1,2,2,2,0,0,0,727,727,727,267,267,266,1,1,1,33,36,46,-9,-7,-8,-6.16,-2.9,2.58,42,30,14,4.16,-2.55,-6.45,357,317,317,318,318,317,353,353,369,470,470,455,1,1,1,-8,106,0,106,-106
1,1,1,22,22,22,1,1,1,2,2,2,0,0,0,727,727,727,267,266,266,1,1,1,36,46,42,-7,-8,-12,-2.9,2.58,-4.55,30,14,31,-2.55,-6.45,2.67,317,317,325,318,317,317,353,369,369,470,455,455,1,1,1,-8,107,0,107,-107
1,1,1,22,22,22,1,1,1,2,2,2,0,0,0,727,727,727,266,266,266,1,1,1,46,42,34,-8,-12,-14,2.58,-4.55,-4.78,14,31,25,-6.45,2.67,-0.23,317,325,333,317,317,317,369,369,369,455,455,455,1,1,1,-9,108,0,108,-108
1,1,1,22,22,22,1,1,1,2,2,2,0,0,0,727,727,727,266,266,266,1,1,1,42,34,38,-12,-14,-13,-4.55,-4.78,-4.28,31,25,28,2.67,-0.23,-2.68,325,333,314,317,317,317,369,369,369,455,455,455,1,1,1,-9,109,0,109,-109
1,1,1,22,22,22,1,1,1,2,2,2,0,0,0,727,727,727,266,266,266,1,1,1,34,38,45,-14,-13,-16,-4.78,-4.28,-1.05,25,28,28,-0.23,-2.68,2.74,333,314,306,317,317,317,369,369,369,455,455,455,1,1,1,-9,110,0,110,-110
1,1,1,22,22,22,1,1,1,2,2,2,0,0,0,727,727,727,266,266,266,1,1,1,38,45,37,-13,-16,-19,-4.28,-1.05,-7.5,28,28,25,-2.68,2.74,1.81,314,306,303,317,317,317,369,369,369,455,455,455,1,1,1,-9,111,0,111,-111
1,1,1,22,22,22,1,1,1,2,2,2,0,0,0,727,727,727,266,266,266,1,1,1,45,37,36,-16,-19,-14,-1.05,-7.5,-9.77,28,25,10,2.74,1.81,-10.01,306,303,279,317,317,317,369,369,369,455,455,455,1,1,1,-9,112,0,112,-112
1,1,1,22,22,22,1,1,1,2,2,2,0,0,0,727,727,727,266,266,266,1,1,1,37,36,40,-19,-14,-9,-7.5,-9.77,-0.11,25,10,50,1.81,-10.01,7.49,303,279,283,317,317,317,369,369,369,455,455,455,1,1,1,-9,113,0,113,-113
1,1,1,22,22,22,1,1,1,2,2,2,0,0,0,727,727,727,266,266,266,1,1,1,36,40,36,-14,-9,-12,-9.77,-0.11,-8.45,10,50,27,-10.01,7.49,-2.92,279,283,257,317,317,317,369,369,369,455,455,455,1,1,1,-9,114,0,114,-114
1,1,1,22,22,22,1,1,1,2,2,2,0,0,0,727,727,727,266,266,266,1,1,1,40,36,30,-9,-12,-15,-0.11,-8.45,-2.8,50,27,47,7.49,-2.92,3.19,283,257,255,317,317,317,369,369,369,455,455,455,1,1,1,-9,115,0,115,-115
1,1,1,22,22,22,1,1,1,2,2,2,0,0,0,727,727,727,266,266,266,1,1,1,36,30,39,-12,-15,-27,-8.45,-2.8,-0.24,27,47,2,-2.92,3.19,-11.27,257,255,240,317,317,317,369,369,369,455,455,455,1,1,1,-9,116,0,116,-116
1,1,1,22,22,22,1,1,1,2,2,2,0,0,0,727,727,727,266,266,266,1,1,1,30,39,32,-15,-27,-30,-2.8,-0.24,-7.95,47,2,30,3.19,-11.27,-3.37,255,240,256,317,317,317,369,369,369,455,455,455,1,1,1,-9,117,0,117,-117
1,1,1,22,22,22,1,1,1,2,2,2,0,0,0,727,727,727,266,266,265,1,1,1,39,32,33,-27,-30,-32,-0.24,-7.95,-8.01,2,30,22,-11.27,-3.37,-3.25,240,256,259,317,317,259,369,369,384,455,455,424,1,1,1,-9,118,0,118,-118
1,1,1,4,4,4,1,1,1,2,2,2,0,0,0,717,717,717,279,279,279,1,1,1,39,66,82,25,14,8,34.64,27.68,41.32,2,2,0,-15.79,-19.03,-22.31,189,235,288,144,144,144,325,325,325,698,698,698,1,1,1,0,0,1,0,0
1,1,1,4,4,4,1,1,1,2,2,2,0,0,0,717,717,717,279,279,278,1,1,1,66,82,57,14,8,-8,27.68,41.32,7.3,2,0,12,-19.03,-22.31,-5.9,235,288,308,144,144,308,325,325,333,698,698,532,1,1,1,0,1,0,1,-1
1,1,1,4,4,4,1,1,1,2,2,2,0,0,0,717,717,717,279,278,278,1,1,1,82,57,42,8,-8,-13,41.32,7.3,-7.59,0,12,21,-22.31,-5.9,-0.56,288,308,313,144,308,308,325,333,333,698,532,532,1,1,1,0,2,0,2,-2
1,1,1,4,4,4,1,1,1,2,2,2,0,0,0,717,717,717,278,278,278,1,1,1,57,42,44,-8,-13,-5,7.3,-7.59,-6.23,12,21,19,-5.9,-0.56,2.14,308,313,319,308,308,308,333,333,333,532,532,532,1,1,1,-1,3,0,3,-3
1,1,1,4,4,4,1,1,1,2,2,2,0,0,0,717,717,717,278,278,278,1,1,1,42,44,45,-13,-5,3,-7.59,-6.23,-4.06,21,19,18,-0.56,2.14,-5.4,313,319,319,308,308,308,333,333,333,532,532,532,1,1,1,-1,4,0,4,-4
1,1,1,4,4,4,1,1,1,2,2,2,0,0,0,717,717,717,278,278,278,1,1,1,44,45,41,-5,3,5,-6.23,-4.06,-0.81,19,18,14,2.14,-5.4,-5.54,319,319,328,308,308,308,333,333,333,532,532,532,1,1,1,-1,5,0,5,-5
1,1,1,4,4,4,1,1,1,2,2,2,0,0,0,717,717,717,278,278,278,1,1,1,45,41,46,3,5,6,-4.06,-0.81,3.16,18,14,24,-5.4,-5.54,0.38,319,328,340,308,308,308,333,333,333,532,532,532,1,1,1,-1,6,0,6,-6
1,1,1,4,4,4,1,1,1,2,2,2,0,0,0,717,717,717,278,278,278,1,1,1,41,46,56,5,6,6,-0.81,3.16,5.39,14,24,18,-5.54,0.38,-3.38,328,340,334,308,308,308,333,333,333,532,532,532,1,1,1,-1,7,0,7,-7
1,1,1,4,4,4,1,1,1,2,2,2,0,0,0,717,717,717,278,278,278,1,1,1,46,56,50,6,6,3,3.16,5.39,5.8,24,18,17,0.38,-3.38,-8.19,340,334,344,308,308,308,333,333,333,532,532,532,1,1,1,-1,8,0,8,-8
1,1,1,4,4,4,1,1,1,2,2,2,0,0,0,717,717,717,278,278,278,1,1,1,56,50,44,6,3,4,5.39,5.8,4.3,18,17,42,-3.38,-8.19,4.99,334,344,353,308,308,308,333,333,333,532,532,532,1,1,1,-1,9,0,9,-9
1,1,1,4,4,4,1,1,1,2,2,2,0,0,0,717,717,717,278,278,278,1,1,1,50,44,30,3,4,0,5.8,4.3,0.72,17,42,48,-8.19,4.99,1.68,344,353,330,308,308,308,333,333,333,532,532,532,1,1,1,-1,10,0,10,-10
1,1,1,4,4,4,1,1,1,2,2,2,0,0,0,717,717,717,278,278,278,1,1,1,44,30,37,4,0,0,4.3,0.72,0.53,42,48,55,4.99,1.68,12.64,353,330,326,308,308,308,333,333,333,532,532,532,1,1,1,-1,11,0,11,-11
1,1,1,4,4,4,1,1,1,2,2,2,0,0,0,717,717,717,278,278,278,1,1,1,30,37,40,0,0,0,0.72,0.53,-2.84,48,55,20,1.68,12.64,-11.12,330,326,305,308,308,308,333,333,333,532,532,532,1,1,1,-1,12,0,12,-12
1,1,1,4,4,4,1,1,1,2,2,2,0,0,0,717,717,717,278,278,277,1,1,1,37,40,56,0,0,1,0.53,-2.84,8.69,55,20,17,12.64,-11.12,-4.47,326,305,318,308,308,318,333,333,345,532,532,523,1,1,1,-1,13,0,13,-13
1,1,1,4,4,4,1,1,1,2,2,2,0,0,0,717,717,717,278,277,277,1,1,1,40,56,48,0,1,-5,-2.84,8.69,-4.61,20,17,27,-11.12,-4.47,7.08,305,318,331,308,318,318,333,345,345,532,523,523,1,1,1,-1,14,0,14,-14
1,1,1,4,4,4,1,1,1,2,2,2,0,0,0,717,717,717,277,277,277,1,1,1,56,48,54,1,-5,-5,8.69,-4.61,1.06,17,27,19,-4.47,7.08,3.23,318,331,325,318,318,318,345,345,345,523,523,523,1,1,1,-2,15,0,15,-15
1,1,1,4,4,4,1,1,1,2,2,2,0,0,0,717,717,717,277,277,277,1,1,1,48,54,54,-5,-5,-7,-4.61,1.06,5.41,27,19,27,7.08,3.23,2.42,331,325,322,318,318,318,345,345,345,523,523,523,1,1,1,-2,16,0,16,-16
1,1,1,4,4,4,1,1,1,2,2,2,0,0,0,717,717,717,277,277,277,1,1,1,54,54,45,-5,-7,-7,1.06,5.41,3.49,19,27,26,3.23,2.42,0.21,325,322,321,318,318,318,345,345,345,523,523,523,1,1,1,-2,17,0,17,-17
1,1,1,4,4,4,1,1,1,2,2,2,0,0,0,717,717,717,277,277,277,1,1,1,54,45,36,-7,-7,-13,5.41,3.49,-6.74,27,26,18,2.42,0.21,-2.26,322,321,330,318,318,318,345,345,345,523,523,523,1,1,1,-2,18,0,18,-18
1,1,1,4,4,4,1,1,1,2,2,2,0,0,0,717,717,717,277,277,277,1,1,1,45,36,40,-7,-13,-6,3.49,-6.74,-7.54,26,18,28,0.21,-2.26,1.46,321,330,320,318,318,318,345,345,345,523,523,523,1,1,1,-2,19,0,19,-19
1,1,1,4,4,4,1,1,1,2,2,2,0,0,0,717,717,717,277,277,277,1,1,1,36,40,40,-13,-6,-2,-6.74,-7.54,-1.11,18,28,26,-2.26,1.46,-2.99,330,320,309,318,318,318,345,345,345,523,523,523,1,1,1,-2,20,0,20,-20
1,1,1,4,4,4,1,1,1,2,2,2,0,0,0,717,717,717,277,277,277,1,1,1,40,40,39,-6,-2,0,-7.54,-1.11,0.68,28,26,19,1.46,-2.99,-5.38,320,309,323,318,318,318,345,345,345,523,523,523,1,1,1,-2,21,0,21,-21
1,1,1,4,4,4,1,1,1,2,2,2,0,0,0,717,717,717,277,277,277,1,1,1,40,39,27,-2,0,-1,-1.11,0.68,-5.74,26,19,44,-2.99,-5.38,-0.77,309,323,346,318,318,318,345,345,345,523,523,523,1,1,1,-2,22,0,22,-22
1,1,1,4,4,4,1,1,1,2,2,2,0,0,0,717,717,717,277,277,277,1,1,1,39,27,37,0,-1,-3,0.68,-5.74,-0.66,19,44,34,-5.38,-0.77,-2.85,323,346,338,318,318,318,345,345,345,523,523,523,1,1,1,-2,23,0,23,-23
1,1,1,4,4,4,1,1,1,2,2,2,0,0,0,717,717,717,277,277,277,1,1,1,27,37,47,-1,-3,-1,-5.74,-0.66,5.88,44,34,33,-0.77,-2.85,-3.57,346,338,336,318,318,318,345,345,345,523,523,523,1,1,1,-2,24,0,24,-24
1,1,1,4,4,4,1,1,1,2,2,2,0,0,0,717,717,717,277,277,276,1,1,1,37,47,44,-3,-1,-4,-0.66,5.88,-2.01,34,33,30,-2.85,-3.57,2.37,338,336,336,318,318,336,345,345,361,523,523,524,1,1,1,-2,25,0,25,-25
1,1,1,4,4,4,1,1,1,2,2,2,0,0,0,717,717,717,277,276,276,1,1,1,47,44,53,-1,-4,-2,5.88,-2.01,-0.45,33,30,21,-3.57,2.37,-0.4,336,336,320,318,336,336,345,361,361,523,524,524,1,1,1,-2,26,0,26,-26
1,1,1,4,4,4,1,1,1,2,2,2,0,0,0,717,717,717,276,276,276,1,1,1,44,53,50,-4,-2,2,-2.01,-0.45,-2.34,30,21,16,2.37,-0.4,0,336,320,325,336,336,336,361,361,361,524,524,524,1,1,1,-3,27,0,27,-27
1,1,1,4,4,4,1,1,1,2,2,2,0,0,0,717,717,717,276,276,276,1,1,1,53,50,52,-2,2,1,-0.45,-2.34,3.86,21,16,26,-0.4,0,1.65,320,325,330,336,336,336,361,361,361,524,524,524,1,1,1,-3,28,0,28,-28
1,1,1,4,4,4,1,1,1,2,2,2,0,0,0,717,717,717,276,276,276,1,1,1,50,52,41,2,1,-1,-2.34,3.86,-1.52,16,26,35,0,1.65,5.45,325,330,327,336,336,336,361,361,361,524,524,524,1,1,1,-3,29,0,29,-29
1,1,1,4,4,4,1,1,1,2,2,2,0,0,0,717,717,717,276,276,276,1,1,1,52,41,51,1,-1,-1,3.86,-1.52,7.64,26,35,8,1.65,5.45,-9.28,330,327,308,336,336,336,361,361,361,524,524,524,1,1,1,-3,30,0,30,-30
1,1,1,4,4,4,1,1,1,2,2,2,0,0,0,717,717,717,276,276,276,1,1,1,41,51,55,-1,-1,0,-1.52,7.64,5.44,35,8,17,5.45,-9.28,-5.38,327,308,327,336,336,336,361,361,361,524,524,524,1,1,1,-3,31,0,31,-31
1,1,1,4,4,4,1,1,1,2,2,2,0,0,0,717,717,717,276,276,276,1,1,1,51,55,34,-1,0,-8,7.64,5.44,-6.63,8,17,40,-9.28,-5.38,7.92,308,327,346,336,336,336,361,361,361,524,524,524,1,1,1,-3,32,0,32,-32
1,1,1,4,4,4,1,1,1,2,2,2,0,0,0,717,717,717,276,276,276,1,1,1,55,34,36,0,-8,-4,5.44,-6.63,-1.06,17,40,42,-5.38,7.92,5.17,327,346,341,336,336,336,361,361,361,524,524,524,1,1,1,-3,33,0,33,-33
1,1,1,4,4,4,1,1,1,2,2,2,0,0,0,717,717,717,276,276,276,1,1,1,34,36,28,-8,-4,-6,-6.63,-1.06,-5.12,40,42,36,7.92,5.17,-4.68,346,341,332,336,336,336,361,361,361,524,524,524,1,1,1,-3,34,0,34,-34
1,1,1,4,4,4,1,1,1,2,2,2,0,0,0,717,717,717,276,276,276,1,1,1,36,28,45,-4,-6,-8,-1.06,-5.12,7.39,42,36,32,5.17,-4.68,-4.91,341,332,320,336,336,336,361,361,361,524,524,524,1,1,1,-3,35,0,35,-35
1,1,1,4,4,4,1,1,1,2,2,2,0,0,0,717,717,717,276,276,276,1,1,1,28,45,35,-6,-8,-8,-5.12,7.39,-10.79,36,32,33,-4.68,-4.91,-4.71,332,320,316,336,336,336,361,361,361,524,524,524,1,1,1,-3,36,0,36,-36
1,1,1,4,4,4,1,1,1,2,2,2,0,0,0,717,717,717,276,276,275,1,1,1,45,35,44,-8,-8,-7,7.39,-10.79,-2.64,32,33,14,-4.91,-4.71,-7.21,320,316,307,336,336,307,361,361,382,524,524,531,1,1,1,-3,37,0,37,-37
1,1,1,4,4,4,1,1,1,2,2,2,0,0,0,717,717,717,276,275,275,1,1,1,35,44,48,-8,-7,-2,-10.79,-2.64,-4.01,33,14,26,-4.71,-7.21,3.46,316,307,317,336,307,307,361,382,382,524,531,531,1,1,1,-3,38,0,38,-38
1,1,1,4,4,4,1,1,1,2,2,2,0,0,0,717,717,717,275,275,275,1,1,1,44,48,49,-7,-2,4,-2.64,-4.01,-3.43,14,26,21,-7.21,3.46,4.01,307,317,308,307,307,307,382,382,382,531,531,531,1,1,1,-4,39,0,39,-39
1,1,1,4,4,4,1,1,1,2,2,2,0,0,0,717,717,717,275,275,275,1,1,1,48,49,54,-2,4,4,-4.01,-3.43,7.63,26,21,23,3.46,4.01,-1.36,317,308,299,307,307,307,382,382,382,531,531,531,1,1,1,-4,40,0,40,-40
1,1,1,4,4,4,1,1,1,2,2,2,0,0,0,717,717,717,275,275,275,1,1,1,49,54,42,4,4,0,-3.43,7.63,-1.16,21,23,16,4.01,-1.36,-5.54,308,299,298,307,307,307,382,382,382,531,531,531,1,1,1,-4,41,0,41,-41
1,1,1,4,4,4,1,1,1,2,2,2,0,0,0,717,717,717,275,275,275,1,1,1,54,42,51,4,0,0,7.63,-1.16,10.03,23,16,27,-1.36,-5.54,0.44,299,298,292,307,307,307,382,382,382,531,531,531,1,1,1,-4,42,0,42,-42
1,1,1,4,4,4,1,1,1,2,2,2,0,0,0,717,717,717,275,275,275,1,1,1,42,51,57,0,0,-1,-1.16,10.03,8.75,16,27,36,-5.54,0.44,3.67,298,292,286,307,307,307,382,382,382,531,531,531,1,1,1,-4,43,0,43,-43
1,1,1,4,4,4,1,1,1,2,2,2,0,0,0,717,717,717,275,275,275,1,1,1,51,57,41,0,-1,-7,10.03,8.75,-2.9,27,36,35,0.44,3.67,3.08,292,286,276,307,307,307,382,382,382,531,531,531,1,1,1,-4,44,0,44,-44
1,1,1,4,4,4,1,1,1,2,2,2,0,0,0,717,717,717,275,275,275,1,1,1,57,41,34,-1,-7,-12,8.75,-2.9,-3.56,36,35,33,3.67,3.08,0.91,286,276,275,307,307,307,382,382,382,531,531,531,1,1,1,-4,45,0,45,-45
1,1,1,4,4,4,1,1,1,2,2,2,0,0,0,717,717,717,275,275,275,1,1,1,41,34,27,-7,-12,-9,-2.9,-3.56,-8.23,35,33,24,3.08,0.91,-13.29,276,275,280,307,307,307,382,382,382,531,531,531,1,1,1,-4,46,0,46,-46
