1,1,1,1,4,4,4,4,1,1,1,1,2,2,2,2,0,0,0,0,686,686,686,686,279,279,279,279,1,1,1,1,44,35,31,46,-2,-3,-2,1,7.62,-1,-6.72,-0.92,28,48,19,20,-1.98,9.15,-4.04,-1.68,353,349,326,338,356,356,356,356,392,392,392,392,493,493,493,493,1,1,1,1,-2,18,0,18,-18
1,1,1,1,4,4,4,4,1,1,1,1,2,2,2,2,0,0,0,0,686,686,686,686,279,279,279,279,1,1,1,1,35,31,46,39,-3,-2,1,6,-1,-6.72,-0.92,-3.9,48,19,20,42,9.15,-4.04,-1.68,5.25,349,326,338,357,356,356,356,356,392,392,392,392,493,493,493,493,1,1,1,1,-2,19,0,19,-19
1,1,1,1,4,4,4,4,1,1,1,1,2,2,2,2,0,0,0,0,686,686,686,686,279,279,279,279,1,1,1,1,31,46,39,45,-2,1,6,9,-6.72,-0.92,-3.9,8.78,19,20,42,23,-4.04,-1.68,5.25,-13.18,326,338,357,338,356,356,356,356,392,392,392,392,493,493,493,493,1,1,1,1,-2,20,0,20,-20
1,1,1,1,4,4,4,4,1,1,1,1,2,2,2,2,0,0,0,0,686,686,686,686,279,279,279,279,1,1,1,1,46,39,45,28,1,6,9,2,-0.92,-3.9,8.78,-3.04,20,42,23,51,-1.68,5.25,-13.18,-1.59,338,357,338,356,356,356,356,356,392,392,392,392,493,493,493,493,1,1,1,1,-2,21,0,21,-21
1,1,1,1,4,4,4,4,1,1,1,1,2,2,2,2,0,0,0,0,686,686,686,686,279,279,279,279,1,1,1,1,39,45,28,38,6,9,2,0,-3.9,8.78,-3.04,0,42,23,51,18,5.25,-13.18,-1.59,-10.64,357,338,356,343,356,356,356,356,392,392,392,392,493,493,493,493,1,1,1,1,-2,22,0,22,-22
1,1,1,1,4,4,4,4,1,1,1,1,2,2,2,2,0,0,0,0,686,686,686,686,279,279,279,279,1,1,1,1,45,28,38,42,9,2,0,0,8.78,-3.04,0,5.93,23,51,18,23,-13.18,-1.59,-10.64,-5.09,338,356,343,370,356,356,356,356,392,392,392,392,493,493,493,493,1,1,1,1,-2,23,0,23,-23
1,1,1,1,4,4,4,4,1,1,1,1,2,2,2,2,0,0,0,0,686,686,686,686,279,279,279,278,1,1,1,1,28,38,42,41,2,0,0,-5,-3.04,0,5.93,0.14,51,18,23,31,-1.59,-10.64,-5.09,1.06,356,343,370,379,356,356,356,379,392,392,392,400,493,493,493,459,1,1,1,1,-2,24,0,24,-24
1,1,1,1,4,4,4,4,1,1,1,1,2,2,2,2,0,0,0,0,686,686,686,686,279,279,278,278,1,1,1,1,38,42,41,51,0,0,-5,-9,0,5.93,0.14,-2.21,18,23,31,23,-10.64,-5.09,1.06,4.88,343,370,379,383,356,356,379,379,392,392,400,400,493,493,459,459,1,1,1,1,-2,25,0,25,-25
1,1,1,1,4,4,4,4,1,1,1,1,2,2,2,2,0,0,0,0,686,686,686,686,279,278,278,278,1,1,1,1,42,41,51,36,0,-5,-9,-9,5.93,0.14,-2.21,-7.71,23,31,23,27,-5.09,1.06,4.88,1.5,370,379,383,385,356,379,379,379,392,400,400,400,493,459,459,459,1,1,1,1,-2,26,0,26,-26
1,1,1,1,4,4,4,4,1,1,1,1,2,2,2,2,0,0,0,0,686,686,686,686,278,278,278,278,1,1,1,1,41,51,36,34,-5,-9,-9,-1,0.14,-2.21,-7.71,-0.22,31,23,27,24,1.06,4.88,1.5,-4.03,379,383,385,367,379,379,379,379,400,400,400,400,459,459,459,459,1,1,1,1,-3,27,0,27,-27
1,1,1,1,4,4,4,4,1,1,1,1,2,2,2,2,0,0,0,0,686,686,686,686,278,278,278,278,1,1,1,1,51,36,34,36,-9,-9,-1,-7,-2.21,-7.71,-0.22,-1.46,23,27,24,25,4.88,1.5,-4.03,-1.73,383,385,367,375,379,379,379,379,400,400,400,400,459,459,459,459,1,1,1,1,-3,28,0,28,-28
1,1,1,1,4,4,4,4,1,1,1,1,2,2,2,2,0,0,0,0,686,686,686,686,278,278,278,278,1,1,1,1,36,34,36,34,-9,-1,-7,-1,-7.71,-0.22,-1.46,-4.94,27,24,25,31,1.5,-4.03,-1.73,0.52,385,367,375,373,379,379,379,379,400,400,400,400,459,459,459,459,1,1,1,1,-3,29,0,29,-29
1,1,1,1,4,4,4,4,1,1,1,1,2,2,2,2,0,0,0,0,686,686,686,686,278,278,278,278,1,1,1,1,34,36,34,44,-1,-7,-1,-2,-0.22,-1.46,-4.94,-1.97,24,25,31,39,-4.03,-1.73,0.52,7.17,367,375,373,370,379,379,379,379,400,400,400,400,459,459,459,459,1,1,1,1,-3,30,0,30,-30
1,1,1,1,4,4,4,4,1,1,1,1,2,2,2,2,0,0,0,0,686,686,686,686,278,278,278,278,1,1,1,1,36,34,44,48,-7,-1,-2,4,-1.46,-4.94,-1.97,5.87,25,31,39,23,-1.73,0.52,7.17,-2.28,375,373,370,363,379,379,379,379,400,400,400,400,459,459,459,459,1,1,1,1,-3,31,0,31,-31
1,1,1,1,4,4,4,4,1,1,1,1,2,2,2,2,0,0,0,0,686,686,686,686,278,278,278,278,1,1,1,1,34,44,48,23,-1,-2,4,0,-4.94,-1.97,5.87,-16.15,31,39,23,41,0.52,7.17,-2.28,-2.8,373,370,363,396,379,379,379,379,400,400,400,400,459,459,459,459,1,1,1,1,-3,32,0,32,-32
1,1,1,1,4,4,4,4,1,1,1,1,2,2,2,2,0,0,0,0,686,686,686,686,278,278,278,278,1,1,1,1,44,48,23,40,-2,4,0,-1,-1.97,5.87,-16.15,5.88,39,23,41,38,7.17,-2.28,-2.8,-11.58,370,363,396,394,379,379,379,379,400,400,400,400,459,459,459,459,1,1,1,1,-3,33,0,33,-33
1,1,1,1,4,4,4,4,1,1,1,1,2,2,2,2,0,0,0,0,686,686,686,686,278,278,278,278,1,1,1,1,48,23,40,31,4,0,-1,-6,5.87,-16.15,5.88,-1.92,23,41,38,45,-2.28,-2.8,-11.58,0.12,363,396,394,411,379,379,379,379,400,400,400,400,459,459,459,459,1,1,1,1,-3,34,0,34,-34
1,1,1,1,4,4,4,4,1,1,1,1,2,2,2,2,0,0,0,0,686,686,686,686,278,278,278,278,1,1,1,1,23,40,31,41,0,-1,-6,-3,-16.15,5.88,-1.92,7.27,41,38,45,32,-2.8,-11.58,0.12,-1.82,396,394,411,419,379,379,379,379,400,400,400,400,459,459,459,459,1,1,1,1,-3,35,0,35,-35
1,1,1,1,4,4,4,4,1,1,1,1,2,2,2,2,0,0,0,0,686,686,686,686,278,278,278,277,1,1,1,1,40,31,41,34,-1,-6,-3,-9,5.88,-1.92,7.27,-8.2,38,45,32,35,-11.58,0.12,-1.82,4.04,394,411,419,406,379,379,379,406,400,400,400,407,459,459,459,443,1,1,1,1,-3,36,0,36,-36
1,1,1,1,4,4,4,4,1,1,1,1,2,2,2,2,0,0,0,0,686,686,686,686,278,278,277,277,1,1,1,1,31,41,34,38,-6,-3,-9,-7,-1.92,7.27,-8.2,-17.63,45,32,35,25,0.12,-1.82,4.04,7.42,411,419,406,410,379,379,406,406,400,400,407,407,459,459,443,443,1,1,1,1,-3,37,0,37,-37
1,1,1,1,4,4,4,4,1,1,1,1,2,2,2,2,0,0,0,0,686,686,686,686,278,277,277,277,1,1,1,1,41,34,38,43,-3,-9,-7,-3,7.27,-8.2,-17.63,-3.3,32,35,25,9,-1.82,4.04,7.42,-7.71,419,406,410,392,379,406,406,406,400,407,407,407,459,443,443,443,1,1,1,1,-3,38,0,38,-38
1,1,1,1,4,4,4,4,1,1,1,1,2,2,2,2,0,0,0,0,686,686,686,686,277,277,277,277,1,1,1,1,34,38,43,32,-9,-7,-3,-2,-8.2,-17.63,-3.3,-1.12,35,25,9,32,4.04,7.42,-7.71,-2.36,406,410,392,423,406,406,406,406,407,407,407,407,443,443,443,443,1,1,1,1,-4,39,0,39,-39
1,1,1,1,4,4,4,4,1,1,1,1,2,2,2,2,0,0,0,0,686,686,686,686,277,277,277,277,1,1,1,1,38,43,32,40,-7,-3,-2,-4,-17.63,-3.3,-1.12,0.22,25,9,32,23,7.42,-7.71,-2.36,-2.11,410,392,423,413,406,406,406,406,407,407,407,407,443,443,443,443,1,1,1,1,-4,40,0,40,-40
1,1,1,1,4,4,4,4,1,1,1,1,2,2,2,2,0,0,0,0,686,686,686,686,277,277,277,277,1,1,1,1,43,32,40,41,-3,-2,-4,-6,-3.3,-1.12,0.22,-0.09,9,32,23,28,-7.71,-2.36,-2.11,-0.69,392,423,413,418,406,406,406,406,407,407,407,407,443,443,443,443,1,1,1,1,-4,41,0,41,-41
1,1,1,1,4,4,4,4,1,1,1,1,2,2,2,2,0,0,0,0,686,686,686,686,277,277,277,277,1,1,1,1,32,40,41,39,-2,-4,-6,4,-1.12,0.22,-0.09,-4.98,32,23,28,32,-2.36,-2.11,-0.69,4.1,423,413,418,416,406,406,406,406,407,407,407,407,443,443,443,443,1,1,1,1,-4,42,0,42,-42
1,1,1,1,4,4,4,4,1,1,1,1,2,2,2,2,0,0,0,0,686,686,686,686,277,277,277,277,1,1,1,1,40,41,39,36,-4,-6,4,1,0.22,-0.09,-4.98,-5.56,23,28,32,56,-2.11,-0.69,4.1,15.6,413,418,416,398,406,406,406,406,407,407,407,407,443,443,443,443,1,1,1,1,-4,43,0,43,-43
1,1,1,1,4,4,4,4,1,1,1,1,2,2,2,2,0,0,0,0,686,686,686,686,277,277,277,277,1,1,1,1,41,39,36,32,-6,4,1,4,-0.09,-4.98,-5.56,-5.8,28,32,56,39,-0.69,4.1,15.6,-3.85,418,416,398,365,406,406,406,406,407,407,407,407,443,443,443,443,1,1,1,1,-4,44,0,44,-44
1,1,1,1,4,4,4,4,1,1,1,1,2,2,2,2,0,0,0,0,686,686,686,686,277,277,277,277,1,1,1,1,39,36,32,29,4,1,4,4,-4.98,-5.56,-5.8,-1.56,32,56,39,55,4.1,15.6,-3.85,-1.5,416,398,365,361,406,406,406,406,407,407,407,407,443,443,443,443,1,1,1,1,-4,45,0,45,-45
1,1,1,1,4,4,4,4,1,1,1,1,2,2,2,2,0,0,0,0,686,686,686,686,277,277,277,277,1,1,1,1,36,32,29,65,1,4,4,2,-5.56,-5.8,-1.56,20.97,56,39,55,53,15.6,-3.85,-1.5,2.66,398,365,361,361,406,406,406,406,407,407,407,407,443,443,443,443,1,1,1,1,-4,46,0,46,-46
1,1,1,1,4,4,4,4,1,1,1,1,2,2,2,2,0,0,0,0,686,686,686,686,277,277,277,277,1,1,1,1,32,29,65,14,4,4,2,-4,-5.8,-1.56,20.97,-11.35,39,55,53,19,-3.85,-1.5,2.66,-10.45,365,361,361,358,406,406,406,406,407,407,407,407,443,443,443,443,1,1,1,1,-4,47,0,47,-47
1,1,1,1,4,4,4,4,1,1,1,1,2,2,2,2,0,0,0,0,686,686,686,686,277,277,277,276,1,1,1,1,29,65,14,39,4,2,-4,2,-1.56,20.97,-11.35,-2.05,55,53,19,39,-1.5,2.66,-10.45,7.62,361,361,358,367,406,406,406,367,407,407,407,412,443,443,443,498,1,1,1,1,-4,48,0,48,-48
1,1,1,1,4,4,4,4,1,1,1,1,2,2,2,2,0,0,0,0,686,686,686,686,277,277,276,276,1,1,1,1,65,14,39,59,2,-4,2,2,20.97,-11.35,-2.05,2.66,53,19,39,7,2.66,-10.45,7.62,-7.19,361,358,367,344,406,406,367,367,407,407,412,412,443,443,498,498,1,1,1,1,-4,49,0,49,-49
1,1,1,1,4,4,4,4,1,1,1,1,2,2,2,2,0,0,0,0,686,686,686,686,277,276,276,276,1,1,1,1,14,39,59,37,-4,2,2,4,-11.35,-2.05,2.66,-9.57,19,39,7,40,-10.45,7.62,-7.19,9.12,358,367,344,349,406,367,367,367,407,412,412,412,443,498,498,498,1,1,1,1,-4,50,0,50,-50
1,1,1,1,4,4,4,4,1,1,1,1,2,2,2,2,0,0,0,0,686,686,686,686,276,276,276,276,1,1,1,1,39,59,37,36,2,2,4,10,-2.05,2.66,-9.57,2.71,39,7,40,22,7.62,-7.19,9.12,-6.31,367,344,349,330,367,367,367,367,412,412,412,412,498,498,498,498,1,1,1,1,-5,51,0,51,-51
1,1,1,1,4,4,4,4,1,1,1,1,2,2,2,2,0,0,0,0,686,686,686,686,276,276,276,276,1,1,1,1,59,37,36,48,2,4,10,9,2.66,-9.57,2.71,5.8,7,40,22,28,-7.19,9.12,-6.31,-0.4,344,349,330,344,367,367,367,367,412,412,412,412,498,498,498,498,1,1,1,1,-5,52,0,52,-52
1,1,1,1,4,4,4,4,1,1,1,1,2,2,2,2,0,0,0,0,686,686,686,686,276,276,276,276,1,1,1,1,37,36,48,39,4,10,9,2,-9.57,2.71,5.8,-1.31,40,22,28,26,9.12,-6.31,-0.4,-2.45,349,330,344,338,367,367,367,367,412,412,412,412,498,498,498,498,1,1,1,1,-5,53,0,53,-53
1,1,1,1,4,4,4,4,1,1,1,1,2,2,2,2,0,0,0,0,686,686,686,686,276,276,276,276,1,1,1,1,36,48,39,54,10,9,2,4,2.71,5.8,-1.31,6.42,22,28,26,14,-6.31,-0.4,-2.45,-4.01,330,344,338,337,367,367,367,367,412,412,412,412,498,498,498,498,1,1,1,1,-5,54,0,54,-54
1,1,1,1,4,4,4,4,1,1,1,1,2,2,2,2,0,0,0,0,686,686,686,686,276,276,276,276,1,1,1,1,48,39,54,50,9,2,4,6,5.8,-1.31,6.42,10.29,28,26,14,23,-0.4,-2.45,-4.01,-0.95,344,338,337,348,367,367,367,367,412,412,412,412,498,498,498,498,1,1,1,1,-5,55,0,55,-55
1,1,1,1,4,4,4,4,1,1,1,1,2,2,2,2,0,0,0,0,686,686,686,686,276,276,276,276,1,1,1,1,39,54,50,36,2,4,6,5,-1.31,6.42,10.29,1.32,26,14,23,35,-2.45,-4.01,-0.95,-8.6,338,337,348,354,367,367,367,367,412,412,412,412,498,498,498,498,1,1,1,1,-5,56,0,56,-56
1,1,1,1,4,4,4,4,1,1,1,1,2,2,2,2,0,0,0,0,686,686,686,686,276,276,276,276,1,1,1,1,54,50,36,21,4,6,5,3,6.42,10.29,1.32,-9.31,14,23,35,55,-4.01,-0.95,-8.6,-0.13,337,348,354,369,367,367,367,367,412,412,412,412,498,498,498,498,1,1,1,1,-5,57,0,57,-57
1,1,1,1,4,4,4,4,1,1,1,1,2,2,2,2,0,0,0,0,686,686,686,686,276,276,276,276,1,1,1,1,50,36,21,33,6,5,3,6,10.29,1.32,-9.31,1.23,23,35,55,50,-0.95,-8.6,-0.13,2.38,348,354,369,362,367,367,367,367,412,412,412,412,498,498,498,498,1,1,1,1,-5,58,0,58,-58
1,1,1,1,4,4,4,4,1,1,1,1,2,2,2,2,0,0,0,0,686,686,686,686,276,276,276,276,1,1,1,1,36,21,33,46,5,3,6,6,1.32,-9.31,1.23,9.99,35,55,50,28,-8.6,-0.13,2.38,-7.51,354,369,362,341,367,367,367,367,412,412,412,412,498,498,498,498,1,1,1,1,-5,59,0,59,-59
1,1,1,1,4,4,4,4,1,1,1,1,2,2,2,2,0,0,0,0,686,686,686,686,276,276,276,275,1,1,1,1,21,33,46,46,3,6,6,2,-9.31,1.23,9.99,3.97,55,50,28,16,-0.13,2.38,-7.51,-5.08,369,362,341,344,367,367,367,344,412,412,412,438,498,498,498,482,1,1,1,1,-5,60,0,60,-60
1,1,1,1,4,4,4,4,1,1,1,1,2,2,2,2,0,0,0,0,686,686,686,686,276,276,275,275,1,1,1,1,33,46,46,51,6,6,2,0,1.23,9.99,3.97,-2.69,50,28,16,12,2.38,-7.51,-5.08,-5.45,362,341,344,362,367,367,344,344,412,412,438,438,498,498,482,482,1,1,1,1,-5,61,0,61,-61
1,1,1,1,4,4,4,4,1,1,1,1,2,2,2,2,0,0,0,0,686,686,686,686,276,275,275,275,1,1,1,1,46,46,51,49,6,2,0,0,9.99,3.97,-2.69,0.86,28,16,12,21,-7.51,-5.08,-5.45,-0.97,341,344,362,378,367,344,344,344,412,438,438,438,498,482,482,482,1,1,1,1,-5,62,0,62,-62
1,1,1,1,4,4,4,4,1,1,1,1,2,2,2,2,0,0,0,0,686,686,686,686,275,275,275,275,1,1,1,1,46,51,49,31,2,0,0,1,3.97,-2.69,0.86,-0.09,16,12,21,36,-5.08,-5.45,-0.97,-2.29,344,362,378,369,344,344,344,344,438,438,438,438,482,482,482,482,1,1,1,1,-6,63,0,63,-63
1,1,1,1,4,4,4,4,1,1,1,1,2,2,2,2,0,0,0,0,686,686,686,686,275,275,275,275,1,1,1,1,51,49,31,38,0,0,1,2,-2.69,0.86,-0.09,1.14,12,21,36,22,-5.45,-0.97,-2.29,-3.93,362,378,369,370,344,344,344,344,438,438,438,438,482,482,482,482,1,1,1,1,-6,64,0,64,-64
1,1,1,1,4,4,4,4,1,1,1,1,2,2,2,2,0,0,0,0,686,686,686,686,275,275,275,275,1,1,1,1,49,31,38,34,0,1,2,3,0.86,-0.09,1.14,-5.66,21,36,22,25,-0.97,-2.29,-3.93,-2.68,378,369,370,396,344,344,344,344,438,438,438,438,482,482,482,482,1,1,1,1,-6,65,0,65,-65
1,1,1,1,4,4,4,4,1,1,1,1,2,2,2,2,0,0,0,0,686,686,686,686,275,275,275,275,1,1,1,1,31,38,34,49,1,2,3,9,-0.09,1.14,-5.66,3.98,36,22,25,25,-2.29,-3.93,-2.68,-0.4,369,370,396,423,344,344,344,344,438,438,438,438,482,482,482,482,1,1,1,1,-6,66,0,66,-66
1,1,1,1,4,4,4,4,1,1,1,1,2,2,2,2,0,0,0,0,686,686,686,686,275,275,275,275,1,1,1,1,38,34,49,45,2,3,9,8,1.14,-5.66,3.98,5.94,22,25,25,29,-3.93,-2.68,-0.4,1.43,370,396,423,425,344,344,344,344,438,438,438,438,482,482,482,482,1,1,1,1,-6,67,0,67,-67
1,1,1,1,4,4,4,4,1,1,1,1,2,2,2,2,0,0,0,0,686,686,686,686,275,275,275,275,1,1,1,1,34,49,45,34,3,9,8,4,-5.66,3.98,5.94,-0.12,25,25,29,50,-2.68,-0.4,1.43,2.61,396,423,425,422,344,344,344,344,438,438,438,438,482,482,482,482,1,1,1,1,-6,68,0,68,-68
1,1,1,1,4,4,4,4,1,1,1,1,2,2,2,2,0,0,0,0,686,686,686,686,275,275,275,275,1,1,1,1,49,45,34,37,9,8,4,2,3.98,5.94,-0.12,5,25,29,50,48,-0.4,1.43,2.61,-3.83,423,425,422,410,344,344,344,344,438,438,438,438,482,482,482,482,1,1,1,1,-6,69,0,69,-69
1,1,1,1,4,4,4,4,1,1,1,1,2,2,2,2,0,0,0,0,686,686,686,686,275,275,275,275,1,1,1,1,45,34,37,41,8,4,2,3,5.94,-0.12,5,8.57,29,50,48,29,1.43,2.61,-3.83,-6.68,425,422,410,410,344,344,344,344,438,438,438,438,482,482,482,482,1,1,1,1,-6,70,0,70,-70
1,1,1,1,4,4,4,4,1,1,1,1,2,2,2,2,0,0,0,0,686,686,686,686,275,275,275,275,1,1,1,1,34,37,41,27,4,2,3,5,-0.12,5,8.57,-1.98,50,48,29,31,2.61,-3.83,-6.68,-8.52,422,410,410,426,344,344,344,344,438,438,438,438,482,482,482,482,1,1,1,1,-6,71,0,71,-71
1,1,1,1,4,4,4,4,1,1,1,1,2,2,2,2,0,0,0,0,686,686,686,686,275,275,275,274,1,1,1,1,37,41,27,34,2,3,5,7,5,8.57,-1.98,-0.25,48,29,31,34,-3.83,-6.68,-8.52,-0.95,410,410,426,436,344,344,344,436,438,438,438,436,482,482,482,492,1,1,1,1,-6,72,0,72,-72
1,1,1,1,4,4,4,4,1,1,1,1,2,2,2,2,0,0,0,0,686,686,686,686,275,275,274,274,1,1,1,1,41,27,34,52,3,5,7,8,8.57,-1.98,-0.25,-1.06,29,31,34,28,-6.68,-8.52,-0.95,4.8,410,426,436,436,344,344,436,436,438,438,436,436,482,482,492,492,1,1,1,1,-6,73,0,73,-73
1,1,1,1,4,4,4,4,1,1,1,1,2,2,2,2,0,0,0,0,686,686,686,686,275,274,274,274,1,1,1,1,27,34,52,56,5,7,8,7,-1.98,-0.25,-1.06,8.36,31,34,28,12,-8.52,-0.95,4.8,-7.49,426,436,436,422,344,436,436,436,438,436,436,436,482,492,492,492,1,1,1,1,-6,74,0,74,-74
1,1,1,1,4,4,4,4,1,1,1,1,2,2,2,2,0,0,0,0,686,686,686,686,274,274,274,274,1,1,1,1,34,52,56,47,7,8,7,5,-0.25,-1.06,8.36,17.24,34,28,12,37,-0.95,4.8,-7.49,-2.41,436,436,422,433,436,436,436,436,436,436,436,436,492,492,492,492,1,1,1,1,-7,75,0,75,-75
1,1,1,1,4,4,4,4,1,1,1,1,2,2,2,2,0,0,0,0,686,686,686,686,274,274,274,274,1,1,1,1,52,56,47,43,8,7,5,2,-1.06,8.36,17.24,4.24,28,12,37,48,4.8,-7.49,-2.41,6.63,436,422,433,467,436,436,436,436,436,436,436,436,492,492,492,492,1,1,1,1,-7,76,0,76,-76
1,1,1,1,4,4,4,4,1,1,1,1,2,2,2,2,0,0,0,0,686,686,686,686,274,274,274,274,1,1,1,1,56,47,43,37,7,5,2,5,8.36,17.24,4.24,-2.61,12,37,48,52,-7.49,-2.41,6.63,8.59,422,433,467,461,436,436,436,436,436,436,436,436,492,492,492,492,1,1,1,1,-7,77,0,77,-77
1,1,1,1,4,4,4,4,1,1,1,1,2,2,2,2,0,0,0,0,686,686,686,686,274,274,274,274,1,1,1,1,47,43,37,37,5,2,5,7,17.24,4.24,-2.61,-2.91,37,48,52,27,-2.41,6.63,8.59,-0.29,433,467,461,419,436,436,436,436,436,436,436,436,492,492,492,492,1,1,1,1,-7,78,0,78,-78
1,1,1,1,4,4,4,4,1,1,1,1,2,2,2,2,0,0,0,0,686,686,686,686,274,274,274,274,1,1,1,1,43,37,37,41,2,5,7,11,4.24,-2.61,-2.91,1.56,48,52,27,26,6.63,8.59,-0.29,-0.12,467,461,419,398,436,436,436,436,436,436,436,436,492,492,492,492,1,1,1,1,-7,79,0,79,-79
1,1,1,1,4,4,4,4,1,1,1,1,2,2,2,2,0,0,0,0,686,686,686,686,274,274,274,274,1,1,1,1,37,37,41,44,5,7,11,11,-2.61,-2.91,1.56,12.96,52,27,26,38,8.59,-0.29,-0.12,-2.29,461,419,398,386,436,436,436,436,436,436,436,436,492,492,492,492,1,1,1,1,-7,80,0,80,-80
1,1,1,1,4,4,4,4,1,1,1,1,2,2,2,2,0,0,0,0,686,686,686,686,274,274,274,274,1,1,1,1,37,41,44,45,7,11,11,8,-2.91,1.56,12.96,24.78,27,26,38,48,-0.29,-0.12,-2.29,-1.09,419,398,386,408,436,436,436,436,436,436,436,436,492,492,492,492,1,1,1,1,-7,81,0,81,-81
1,1,1,1,4,4,4,4,1,1,1,1,2,2,2,2,0,0,0,0,686,686,686,686,274,274,274,274,1,1,1,1,41,44,45,26,11,11,8,8,1.56,12.96,24.78,-1.77,26,38,48,45,-0.12,-2.29,-1.09,-0.22,398,386,408,434,436,436,436,436,436,436,436,436,492,492,492,492,1,1,1,1,-7,82,0,82,-82
1,1,1,1,4,4,4,4,1,1,1,1,2,2,2,2,0,0,0,0,686,686,686,686,274,274,274,274,1,1,1,1,44,45,26,30,11,8,8,9,12.96,24.78,-1.77,0.27,38,48,45,41,-2.29,-1.09,-0.22,-4.13,386,408,434,413,436,436,436,436,436,436,436,436,492,492,492,492,1,1,1,1,-7,83,0,83,-83
1,1,1,1,4,4,4,4,1,1,1,1,2,2,2,2,0,0,0,0,686,686,686,686,274,274,274,273,1,1,1,1,45,26,30,41,8,8,9,4,24.78,-1.77,0.27,2.76,48,45,41,34,-1.09,-0.22,-4.13,-1.17,408,434,413,433,436,436,436,433,436,436,436,441,492,492,492,488,1,1,1,1,-7,84,0,84,-84
1,1,1,1,4,4,4,4,1,1,1,1,2,2,2,2,0,0,0,0,686,686,686,686,274,274,273,273,1,1,1,1,26,30,41,61,8,9,4,7,-1.77,0.27,2.76,5.94,45,41,34,14,-0.22,-4.13,-1.17,-4.88,434,413,433,427,436,436,433,433,436,436,441,441,492,492,488,488,1,1,1,1,-7,85,0,85,-85
1,1,1,1,4,4,4,4,1,1,1,1,2,2,2,2,0,0,0,0,686,686,686,686,274,273,273,273,1,1,1,1,30,41,61,60,9,4,7,8,0.27,2.76,5.94,39.56,41,34,14,23,-4.13,-1.17,-4.88,-2.05,413,433,427,421,436,433,433,433,436,441,441,441,492,488,488,488,1,1,1,1,-7,86,0,86,-86
1,1,1,1,4,4,4,4,1,1,1,1,2,2,2,2,0,0,0,0,686,686,686,686,273,273,273,273,1,1,1,1,41,61,60,29,4,7,8,1,2.76,5.94,39.56,-1.18,34,14,23,71,-1.17,-4.88,-2.05,14.84,433,427,421,413,433,433,433,433,441,441,441,441,488,488,488,488,1,1,1,1,-8,87,0,87,-87
1,1,1,1,4,4,4,4,1,1,1,1,2,2,2,2,0,0,0,0,686,686,686,686,273,273,273,273,1,1,1,1,61,60,29,26,7,8,1,1,5.94,39.56,-1.18,-4.88,14,23,71,42,-4.88,-2.05,14.84,3.03,427,421,413,361,433,433,433,433,441,441,441,441,488,488,488,488,1,1,1,1,-8,88,0,88,-88
1,1,1,1,4,4,4,4,1,1,1,1,2,2,2,2,0,0,0,0,686,686,686,686,273,273,273,273,1,1,1,1,60,29,26,47,8,1,1,5,39.56,-1.18,-4.88,4.87,23,71,42,10,-2.05,14.84,3.03,-13.31,421,413,361,348,433,433,433,433,441,441,441,441,488,488,488,488,1,1,1,1,-8,89,0,89,-89
1,1,1,1,4,4,4,4,1,1,1,1,2,2,2,2,0,0,0,0,686,686,686,686,273,273,273,273,1,1,1,1,29,26,47,51,1,1,5,8,-1.18,-4.88,4.87,6.7,71,42,10,6,14.84,3.03,-13.31,-10.13,413,361,348,364,433,433,433,433,441,441,441,441,488,488,488,488,1,1,1,1,-8,90,0,90,-90
1,1,1,1,4,4,4,4,1,1,1,1,2,2,2,2,0,0,0,0,686,686,686,686,273,273,273,273,1,1,1,1,26,47,51,36,1,5,8,8,-4.88,4.87,6.7,-4.5,42,10,6,14,3.03,-13.31,-10.13,-7.11,361,348,364,379,433,433,433,433,441,441,441,441,488,488,488,488,1,1,1,1,-8,91,0,91,-91
1,1,1,1,4,4,4,4,1,1,1,1,2,2,2,2,0,0,0,0,686,686,686,686,273,273,273,273,1,1,1,1,47,51,36,33,5,8,8,11,4.87,6.7,-4.5,1.53,10,6,14,60,-13.31,-10.13,-7.11,10.54,348,364,379,398,433,433,433,433,441,441,441,441,488,488,488,488,1,1,1,1,-8,92,0,92,-92
1,1,1,1,4,4,4,4,1,1,1,1,2,2,2,2,0,0,0,0,686,686,686,686,273,273,273,273,1,1,1,1,51,36,33,31,8,8,11,15,6.7,-4.5,1.53,5.35,6,14,60,74,-10.13,-7.11,10.54,7.6,364,379,398,383,433,433,433,433,441,441,441,441,488,488,488,488,1,1,1,1,-8,93,0,93,-93
1,1,1,1,4,4,4,4,1,1,1,1,2,2,2,2,0,0,0,0,686,686,686,686,273,273,273,273,1,1,1,1,36,33,31,44,8,11,15,19,-4.5,1.53,5.35,18.53,14,60,74,24,-7.11,10.54,7.6,-12.01,379,398,383,372,433,433,433,433,441,441,441,441,488,488,488,488,1,1,1,1,-8,94,0,94,-94
1,1,1,1,4,4,4,4,1,1,1,1,2,2,2,2,0,0,0,0,686,686,686,686,273,273,273,273,1,1,1,1,33,31,44,29,11,15,19,15,1.53,5.35,18.53,0,60,74,24,61,10.54,7.6,-12.01,8.29,398,383,372,409,433,433,433,433,441,441,441,441,488,488,488,488,1,1,1,1,-8,95,0,95,-95
