1,12,1,1,0,680,267,1,34,-6,3.67,22,-5.67,532,484,519,352,1,-8,96,0,96,-96
1,12,1,1,0,680,267,1,25,-8,-4.97,49,3.33,542,484,519,352,1,-8,97,0,97,-97
1,12,1,1,0,680,267,1,26,-14,-6.84,39,2.26,522,484,519,352,1,-8,98,0,98,-98
1,12,1,1,0,680,267,1,27,-17,-6.83,49,0.46,514,484,519,352,1,-8,99,0,99,-99
1,12,1,1,0,680,267,1,25,-15,-4.81,37,-5.86,519,484,519,352,1,-8,100,0,100,-100
1,12,1,1,0,680,267,1,22,-9,-10.06,37,-5.3,537,484,519,352,1,-8,101,0,101,-101
1,12,1,1,0,680,267,1,23,-8,-5.36,74,5.18,541,484,519,352,1,-8,102,0,102,-102
1,12,1,1,0,680,266,1,26,-5,-8.16,62,2.48,510,510,527,344,1,-9,103,0,103,-103
1,12,1,1,0,680,266,1,29,-2,0.42,3,-7.52,525,510,527,344,1,-9,104,0,104,-104
1,12,1,1,0,680,266,1,30,-5,1.7,70,5.69,523,510,527,344,1,-9,105,0,105,-105
1,12,1,1,0,680,266,1,26,-4,-6.17,37,3.24,493,510,527,344,1,-9,106,0,106,-106
1,12,1,1,0,680,266,1,28,-3,-3.67,53,2.36,503,510,527,344,1,-9,107,0,107,-107
1,12,1,1,0,680,266,1,32,-4,1.55,32,-2.63,472,510,527,344,1,-9,108,0,108,-108
1,12,1,1,0,680,266,1,25,-6,-5.4,29,-3.6,492,510,527,344,1,-9,109,0,109,-109
1,12,1,1,0,680,266,1,32,1,-0.66,31,-0.59,520,510,527,344,1,-9,110,0,110,-110
1,12,1,1,0,680,266,1,28,0,-6.53,54,3.01,536,510,527,344,1,-9,111,0,111,-111
1,12,1,1,0,680,266,1,23,5,-9.75,55,0.8,531,510,527,344,1,-9,112,0,112,-112
1,12,1,1,0,680,266,1,25,7,-6.19,41,-4.06,529,510,527,344,1,-9,113,0,113,-113
1,12,1,1,0,680,266,1,40,13,26.61,43,-4.2,535,510,527,344,1,-9,114,0,114,-114
1,12,1,1,0,680,265,1,30,0,-0.96,77,10.08,533,533,526,361,1,-10,115,0,115,-115
1,12,1,1,0,680,265,1,34,0,11.83,1,-12.49,504,533,526,361,1,-10,116,0,116,-116
1,12,1,1,0,680,265,1,24,-4,-6.49,40,-2.78,536,533,526,361,1,-10,117,0,117,-117
1,12,1,1,0,680,265,1,35,-3,3.61,47,7.55,551,533,526,361,1,-10,118,0,118,-118
1,12,1,1,0,680,265,1,31,-2,-0.75,22,-9.42,533,533,526,361,1,-10,119,0,119,-119
1,12,1,1,0,680,265,1,33,-1,4.05,52,3.26,532,533,526,361,1,-10,120,0,120,-120
1,22,1,1,0,676,273,2,52,-2,4.36,9,-18.1,398,398,376,517,1,0,0,1,0,0
1,22,1,1,0,676,273,2,41,-5,-1.77,36,-1.73,431,398,376,517,1,0,1,0,1,-1
1,22,1,1,0,676,273,2,42,0,0,36,6.17,449,398,376,517,1,0,2,0,2,-2
1,22,1,1,0,676,273,2,31,4,-6.34,18,-5.29,427,398,376,517,1,0,3,0,3,-3
1,22,1,1,0,676,273,2,42,8,-3.56,31,1.21,416,398,376,517,1,0,4,0,4,-4
1,22,1,1,0,676,273,2,47,11,1.72,26,0.43,415,398,376,517,1,0,5,0,5,-5
1,22,1,1,0,676,273,2,57,12,11.77,10,-7.02,432,398,376,517,1,0,6,0,6,-6
1,22,1,1,0,676,273,2,56,2,13.44,35,3.36,443,398,376,517,1,0,7,0,7,-7
1,22,1,1,0,676,273,2,42,-3,-1.81,53,17.4,413,398,376,517,1,0,8,0,8,-8
1,22,1,1,0,676,273,2,38,-1,4.19,64,6.93,382,398,376,517,1,0,9,0,9,-9
1,22,1,1,0,676,273,2,35,-2,-1.31,46,3.51,336,398,376,517,1,0,10,0,10,-10
1,22,1,1,0,676,273,2,34,-6,-2.95,34,1.95,341,398,376,517,1,0,11,0,11,-11
1,22,1,1,0,676,272,2,35,-5,-6.01,42,3.85,332,332,377,462,1,-1,12,0,12,-12
1,22,1,1,0,676,272,2,48,-6,3.9,54,12.42,338,332,377,462,1,-1,13,0,13,-13
1,22,1,1,0,676,272,2,45,-12,3.28,14,-3.83,330,332,377,462,1,-1,14,0,14,-14
1,22,1,1,0,676,272,2,30,-13,-5.71,7,-10.03,342,332,377,462,1,-1,15,0,15,-15
1,22,1,1,0,676,272,2,37,-18,-5.1,30,0.6,369,332,377,462,1,-1,16,0,16,-16
1,22,1,1,0,676,272,2,39,-7,-4,43,6.76,353,332,377,462,1,-1,17,0,17,-17
1,22,1,1,0,676,272,2,40,-2,-0.79,21,-2.87,332,332,377,462,1,-1,18,0,18,-18
1,22,1,1,0,676,272,2,34,-1,-11.6,5,-10.14,348,332,377,462,1,-1,19,0,19,-19
1,22,1,1,0,676,272,2,40,2,-3.47,22,-5.52,362,332,377,462,1,-1,20,0,20,-20
1,22,1,1,0,676,272,2,36,1,2.56,18,-18.76,369,332,377,462,1,-1,21,0,21,-21
1,22,1,1,0,676,272,2,40,0,3.45,51,4.55,390,332,377,462,1,-1,22,0,22,-22
1,22,1,1,0,676,272,2,38,-1,-0.58,25,-1.84,394,332,377,462,1,-1,23,0,23,-23
1,22,1,1,0,676,271,2,51,4,4.96,48,11.53,395,395,365,552,1,-2,24,0,24,-24
1,22,1,1,0,676,271,2,36,5,-2.61,46,7.32,391,395,365,552,1,-2,25,0,25,-25
1,22,1,1,0,676,271,2,35,7,-7.47,26,0.62,382,395,365,552,1,-2,26,0,26,-26
1,22,1,1,0,676,271,2,44,13,3.21,34,3.78,392,395,365,552,1,-2,27,0,27,-27
1,22,1,1,0,676,271,2,63,10,8.09,14,-6.84,381,395,365,552,1,-2,28,0,28,-28
1,22,1,1,0,676,271,2,50,3,1.64,22,-0.42,391,395,365,552,1,-2,29,0,29,-29
1,22,1,1,0,676,271,2,45,4,2.15,37,3.74,370,395,365,552,1,-2,30,0,30,-30
1,22,1,1,0,676,271,2,48,13,7.31,19,-3.02,373,395,365,552,1,-2,31,0,31,-31
1,22,1,1,0,676,271,2,37,9,-5.66,29,-0.62,367,395,365,552,1,-2,32,0,32,-32
1,22,1,1,0,676,271,2,38,9,6.57,39,-8.25,380,395,365,552,1,-2,33,0,33,-33
1,22,1,1,0,676,271,2,46,11,11.77,55,8.08,392,395,365,552,1,-2,34,0,34,-34
1,22,1,1,0,676,271,2,59,12,11.63,26,-2.46,370,395,365,552,1,-2,35,0,35,-35
1,22,1,1,0,676,270,2,53,7,7.99,44,9.63,375,375,358,514,1,-3,36,0,36,-36
1,22,1,1,0,676,270,2,40,0,-1.12,37,2.81,361,375,358,514,1,-3,37,0,37,-37
1,22,1,1,0,676,270,2,47,1,3.03,36,5.73,365,375,358,514,1,-3,38,0,38,-38
1,22,1,1,0,676,270,2,35,-3,-0.67,23,0.65,335,375,358,514,1,-3,39,0,39,-39
1,22,1,1,0,676,270,2,59,3,8.55,24,-1.96,342,375,358,514,1,-3,40,0,40,-40
1,22,1,1,0,676,270,2,34,-2,-7.74,1,-8.71,333,375,358,514,1,-3,41,0,41,-41
1,22,1,1,0,676,270,2,45,4,3.17,40,6.22,383,375,358,514,1,-3,42,0,42,-42
1,22,1,1,0,676,270,2,36,1,-6.64,13,-6.89,360,375,358,514,1,-3,43,0,43,-43
1,22,1,1,0,676,270,2,55,14,6.64,42,14.64,399,375,358,514,1,-3,44,0,44,-44
1,22,1,1,0,676,270,2,35,7,4.16,51,1.37,381,375,358,514,1,-3,45,0,45,-45
1,22,1,1,0,676,270,2,43,5,16,33,-1.04,377,375,358,514,1,-3,46,0,46,-46
1,22,1,1,0,676,270,2,32,10,-4.22,31,-0.99,366,375,358,514,1,-3,47,0,47,-47
1,22,1,1,0,676,269,2,51,7,9.57,30,0.96,381,381,359,544,1,-4,48,0,48,-48
1,22,1,1,0,676,269,2,53,4,5.66,41,4.07,380,381,359,544,1,-4,49,0,49,-49
1,22,1,1,0,676,269,2,33,1,-12.79,6,-9.99,370,381,359,544,1,-4,50,0,50,-50
1,22,1,1,0,676,269,2,55,7,12.44,30,2.95,401,381,359,544,1,-4,51,0,51,-51
1,22,1,1,0,676,269,2,37,10,-2.72,15,-6.55,407,381,359,544,1,-4,52,0,52,-52
1,22,1,1,0,676,269,2,53,11,4.14,51,14.12,443,381,359,544,1,-4,53,0,53,-53
1,22,1,1,0,676,269,2,44,5,2.02,17,-3.69,401,381,359,544,1,-4,54,0,54,-54
1,22,1,1,0,676,269,2,46,10,0.74,52,13.1,415,381,359,544,1,-4,55,0,55,-55
1,22,1,1,0,676,269,2,62,9,25.08,24,-5.38,393,381,359,544,1,-4,56,0,56,-56
1,22,1,1,0,676,269,2,34,4,3.79,47,-1.13,406,381,359,544,1,-4,57,0,57,-57
1,22,1,1,0,676,269,2,28,0,-4.5,22,-5.85,420,381,359,544,1,-4,58,0,58,-58
1,22,1,1,0,676,269,2,48,1,6.82,46,5.28,416,381,359,544,1,-4,59,0,59,-59
1,22,1,1,0,676,268,2,39,0,2.69,29,1.45,404,404,364,482,1,-5,60,0,60,-60
1,22,1,1,0,676,268,2,40,0,-1.56,31,0.45,402,404,364,482,1,-5,61,0,61,-61
1,22,1,1,0,676,268,2,41,1,-4.79,37,7.3,412,404,364,482,1,-5,62,0,62,-62
1,22,1,1,0,676,268,2,37,1,0.55,36,4.72,400,404,364,482,1,-5,63,0,63,-63
1,22,1,1,0,676,268,2,46,4,2.17,51,19.71,395,404,364,482,1,-5,64,0,64,-64
1,22,1,1,0,676,268,2,44,2,-0.89,9,-8.74,380,404,364,482,1,-5,65,0,65,-65
1,22,1,1,0,676,268,2,48,1,3.99,31,0.55,387,404,364,482,1,-5,66,0,66,-66
1,22,1,1,0,676,268,2,41,0,-2.76,30,1.53,407,404,364,482,1,-5,67,0,67,-67
1,22,1,1,0,676,268,2,44,1,5.31,37,11.24,399,404,364,482,1,-5,68,0,68,-68
1,22,1,1,0,676,268,2,35,5,3.97,61,7.16,390,404,364,482,1,-5,69,0,69,-69
1,22,1,1,0,676,268,2,28,4,-6,18,-10.51,389,404,364,482,1,-5,70,0,70,-70
1,22,1,1,0,676,268,2,39,6,0.45,34,-0.32,398,404,364,482,1,-5,71,0,71,-71
1,22,1,1,0,676,267,2,32,10,-0.99,27,0.72,376,376,373,494,1,-6,72,0,72,-72
1,22,1,1,0,676,267,2,55,7,7.18,41,3.91,391,376,373,494,1,-6,73,0,73,-73
1,22,1,1,0,676,267,2,49,5,2.18,25,-0.57,374,376,373,494,1,-6,74,0,74,-74
1,22,1,1,0,676,267,2,38,3,0.68,31,2.02,364,376,373,494,1,-6,75,0,75,-75
1,22,1,1,0,676,267,2,63,2,21.78,36,7.95,372,376,373,494,1,-6,76,0,76,-76
1,22,1,1,0,676,267,2,32,0,-8.24,16,-7.1,363,376,373,494,1,-6,77,0,77,-77
1,22,1,1,0,676,267,2,46,1,3.85,51,9.8,377,376,373,494,1,-6,78,0,78,-78
1,22,1,1,0,676,267,2,41,-1,-2.57,22,-2.63,334,376,373,494,1,-6,79,0,79,-79
1,22,1,1,0,676,267,2,35,8,-5.1,28,-1.1,348,376,373,494,1,-6,80,0,80,-80
1,22,1,1,0,676,267,2,39,6,12.27,60,9.27,346,376,373,494,1,-6,81,0,81,-81
1,22,1,1,0,676,267,2,34,2,-1,27,-9.79,324,376,373,494,1,-6,82,0,82,-82
1,22,1,1,0,676,267,2,30,4,-5.74,12,-13.72,345,376,373,494,1,-6,83,0,83,-83
1,22,1,1,0,676,266,2,52,8,24.33,42,13.36,370,370,372,492,1,-7,84,0,84,-84
1,22,1,1,0,676,266,2,34,6,-5.39,24,-3.06,360,370,372,492,1,-7,85,0,85,-85
1,22,1,1,0,676,266,2,44,4,0.08,15,-7.56,363,370,372,492,1,-7,86,0,86,-86
1,22,1,1,0,676,266,2,47,4,6.83,39,4.17,360,370,372,492,1,-7,87,0,87,-87
1,22,1,1,0,676,266,2,43,4,4.51,27,0.78,326,370,372,492,1,-7,88,0,88,-88
1,22,1,1,0,676,266,2,56,2,7.44,30,1.06,332,370,372,492,1,-7,89,0,89,-89
1,22,1,1,0,676,266,2,28,0,-6.62,8,-9.87,331,370,372,492,1,-7,90,0,90,-90
1,22,1,1,0,676,266,2,48,1,1.8,36,3.85,342,370,372,492,1,-7,91,0,91,-91
1,22,1,1,0,676,266,2,44,1,6.75,26,-4.4,338,370,372,492,1,-7,92,0,92,-92
1,22,1,1,0,676,266,2,26,-4,-4.19,38,-2.27,333,370,372,492,1,-7,93,0,93,-93
1,22,1,1,0,676,266,2,38,-1,3.17,48,0.99,348,370,372,492,1,-7,94,0,94,-94
1,22,1,1,0,676,266,2,32,-7,-5.55,37,-0.41,358,370,372,492,1,-7,95,0,95,-95
1,22,1,1,0,676,265,2,36,-6,4.63,32,3.02,338,338,386,440,1,-8,96,0,96,-96
1,22,1,1,0,676,265,2,32,-3,-4.68,27,-2.03,340,338,386,440,1,-8,97,0,97,-97
1,22,1,1,0,676,265,2,41,-2,-0.46,12,-15.02,320,338,386,440,1,-8,98,0,98,-98
1,22,1,1,0,676,265,2,25,-2,-8.55,5,-6.32,348,338,386,440,1,-8,99,0,99,-99
1,22,1,1,0,676,265,2,32,1,-6.6,33,7.21,346,338,386,440,1,-8,100,0,100,-100
1,22,1,1,0,676,265,2,57,5,12.14,29,-0.77,332,338,386,440,1,-8,101,0,101,-101
1,22,1,1,0,676,265,2,32,1,-3.29,19,-5.85,330,338,386,440,1,-8,102,0,102,-102
1,22,1,1,0,676,265,2,44,1,-0.06,32,1.48,332,338,386,440,1,-8,103,0,103,-103
1,22,1,1,0,676,265,2,46,5,10.65,21,-12.44,307,338,386,440,1,-8,104,0,104,-104
1,22,1,1,0,676,265,2,30,-3,1.44,53,6.2,317,338,386,440,1,-8,105,0,105,-105
1,22,1,1,0,676,265,2,31,0,-3.67,58,6.6,312,338,386,440,1,-8,106,0,106,-106
1,22,1,1,0,676,265,2,34,-1,-2.64,17,-12.74,279,338,386,440,1,-8,107,0,107,-107
1,22,1,1,0,676,264,2,38,0,9.02,34,5.02,311,311,393,479,1,-9,108,0,108,-108
1,22,1,1,0,676,264,2,31,0,-5.97,7,-10.55,293,311,393,479,1,-9,109,0,109,-109
1,22,1,1,0,676,264,2,53,4,6.71,40,10.35,328,311,393,479,1,-9,110,0,110,-110
1,22,1,1,0,676,264,2,27,1,-7.2,3,-9.68,311,311,393,479,1,-9,111,0,111,-111
1,22,1,1,0,676,264,2,44,4,7.39,19,-6.66,311,311,393,479,1,-9,112,0,112,-112
1,22,1,1,0,676,264,2,52,4,14.85,27,-1.88,311,311,393,479,1,-9,113,0,113,-113
1,22,1,1,0,676,264,2,49,0,7.32,21,-4.69,294,311,393,479,1,-9,114,0,114,-114
1,22,1,1,0,676,264,2,36,1,-2.68,7,-13.84,296,311,393,479,1,-9,115,0,115,-115
1,22,1,1,0,676,264,2,40,3,4.96,31,0.69,324,311,393,479,1,-9,116,0,116,-116
1,22,1,1,0,676,264,2,28,5,-1.74,48,3.57,322,311,393,479,1,-9,117,0,117,-117
1,22,1,1,0,676,264,2,26,4,-9.81,25,-9.4,304,311,393,479,1,-9,118,0,118,-118
1,22,1,1,0,676,264,2,55,3,16.35,49,7.61,335,311,393,479,1,-9,119,0,119,-119
1,22,1,1,0,676,263,2,27,-2,-3.21,16,-3.79,326,326,408,425,1,-10,120,0,120,-120
1,4,1,1,0,681,283,2,53,14,66.8,3,-14.51,345,264,403,575,1,0,0,1,0,0
1,4,1,1,0,681,283,2,58,1,19.92,2,-11.75,410,264,403,575,1,0,1,0,1,-1
1,4,1,1,0,681,283,2,37,-9,5.28,36,0.49,432,264,403,575,1,0,2,0,2,-2
1,4,1,1,0,681,282,2,35,-13,0.96,32,-8.58,422,422,409,398,1,-1,3,0,3,-3
1,4,1,1,0,681,282,2,32,-9,-11.67,47,10.53,422,422,409,398,1,-1,4,0,4,-4
1,4,1,1,0,681,282,2,29,-5,-7.69,28,1.93,398,422,409,398,1,-1,5,0,5,-5
1,4,1,1,0,681,282,2,31,-2,-1.21,42,6.83,396,422,409,398,1,-1,6,0,6,-6
1,4,1,1,0,681,282,2,33,-2,-7.48,45,3.87,368,422,409,398,1,-1,7,0,7,-7
1,4,1,1,0,681,282,2,37,0,1.83,10,-8.96,371,422,409,398,1,-1,8,0,8,-8
1,4,1,1,0,681,282,2,28,1,-4.45,32,3.15,398,422,409,398,1,-1,9,0,9,-9
1,4,1,1,0,681,282,2,38,7,7.39,28,1.08,381,422,409,398,1,-1,10,0,10,-10
1,4,1,1,0,681,282,2,30,10,-2.01,40,-2.41,398,422,409,398,1,-1,11,0,11,-11
1,4,1,1,0,681,282,2,32,8,13.71,68,6.39,413,422,409,398,1,-1,12,0,12,-12
1,4,1,1,0,681,282,2,40,2,5.45,24,-6.21,367,422,409,398,1,-1,13,0,13,-13
1,4,1,1,0,681,282,2,33,2,-1.1,26,-5.73,363,422,409,398,1,-1,14,0,14,-14
1,4,1,1,0,681,281,2,48,2,20.68,32,-13.58,365,365,408,418,1,-2,15,0,15,-15
1,4,1,1,0,681,281,2,37,-5,-6.97,23,-4.12,370,365,408,418,1,-2,16,0,16,-16
1,4,1,1,0,681,281,2,34,-4,-3.93,26,1.88,388,365,408,418,1,-2,17,0,17,-17
1,4,1,1,0,681,281,2,31,-4,-1.21,14,-5.48,382,365,408,418,1,-2,18,0,18,-18
1,4,1,1,0,681,281,2,39,-4,2.08,48,6.87,395,365,408,418,1,-2,19,0,19,-19
1,4,1,1,0,681,281,2,28,-5,-7.64,37,4.33,356,365,408,418,1,-2,20,0,20,-20
1,4,1,1,0,681,281,2,34,-2,-1.44,15,-4.16,330,365,408,418,1,-2,21,0,21,-21
1,4,1,1,0,681,281,2,30,0,-5.21,45,13.68,353,365,408,418,1,-2,22,0,22,-22
1,4,1,1,0,681,281,2,28,2,-6.01,55,3.38,322,365,408,418,1,-2,23,0,23,-23
1,4,1,1,0,681,281,2,29,6,0,22,-13.96,309,365,408,418,1,-2,24,0,24,-24
1,4,1,1,0,681,281,2,40,8,7.08,20,-11.23,346,365,408,418,1,-2,25,0,25,-25
1,4,1,1,0,681,281,2,40,3,12.09,28,-5.59,366,365,408,418,1,-2,26,0,26,-26
1,4,1,1,0,681,280,2,35,1,0.88,37,-12.33,379,379,415,400,1,-3,27,0,27,-27
1,4,1,1,0,681,280,2,41,0,-0.34,41,8.08,387,379,415,400,1,-3,28,0,28,-28
1,4,1,1,0,681,280,2,45,-1,5.05,20,0.25,385,379,415,400,1,-3,29,0,29,-29
1,4,1,1,0,681,280,2,26,-5,-16.77,27,-1.19,398,379,415,400,1,-3,30,0,30,-30
1,4,1,1,0,681,280,2,36,-3,-1.17,9,-18.37,404,379,415,400,1,-3,31,0,31,-31
1,4,1,1,0,681,280,2,35,-4,-1.24,11,-10.51,436,379,415,400,1,-3,32,0,32,-32
1,4,1,1,0,681,280,2,35,-6,-0.91,38,4.15,453,379,415,400,1,-3,33,0,33,-33
1,4,1,1,0,681,280,2,28,-13,-6.14,14,-4.73,444,379,415,400,1,-3,34,0,34,-34
1,4,1,1,0,681,280,2,32,-8,-0.21,42,-0.19,446,379,415,400,1,-3,35,0,35,-35
1,4,1,1,0,681,280,2,27,-6,-4.82,59,3.43,449,379,415,400,1,-3,36,0,36,-36
1,4,1,1,0,681,280,2,27,-3,-5.35,40,-2.67,445,379,415,400,1,-3,37,0,37,-37
1,4,1,1,0,681,280,2,33,0,-2.08,41,1.74,448,379,415,400,1,-3,38,0,38,-38
1,4,1,1,0,681,279,2,31,-1,-2.33,45,-0.18,450,450,411,448,1,-4,39,0,39,-39
1,4,1,1,0,681,279,2,41,3,0.61,39,9.72,459,450,411,448,1,-4,40,0,40,-40
1,4,1,1,0,681,279,2,37,14,-0.4,33,5.71,446,450,411,448,1,-4,41,0,41,-41
1,4,1,1,0,681,279,2,34,16,5.03,33,1.04,414,450,411,448,1,-4,42,0,42,-42
1,4,1,1,0,681,279,2,33,18,-6.1,41,5.77,396,450,411,448,1,-4,43,0,43,-43
1,4,1,1,0,681,279,2,45,16,13.17,28,-0.99,395,450,411,448,1,-4,44,0,44,-44
1,4,1,1,0,681,279,2,63,11,52.88,29,-0.37,391,450,411,448,1,-4,45,0,45,-45
1,4,1,1,0,681,279,2,36,1,3.95,16,-4.61,382,450,411,448,1,-4,46,0,46,-46
1,4,1,1,0,681,279,2,34,1,3.84,45,0.3,389,450,411,448,1,-4,47,0,47,-47
1,4,1,1,0,681,279,2,28,2,-4.02,55,2.03,371,450,411,448,1,-4,48,0,48,-48
1,4,1,1,0,681,279,2,34,9,0.23,43,-0.63,355,450,411,448,1,-4,49,0,49,-49
1,4,1,1,0,681,279,2,32,13,-3.68,43,3.25,378,450,411,448,1,-4,50,0,50,-50
1,4,1,1,0,681,278,2,35,11,1.31,54,3.14,384,384,428,445,1,-5,51,0,51,-51
1,4,1,1,0,681,278,2,45,9,6.39,26,0.21,373,384,428,445,1,-5,52,0,52,-52
1,4,1,1,0,681,278,2,54,10,40.09,1,-8.1,384,384,428,445,1,-5,53,0,53,-53
1,4,1,1,0,681,278,2,34,3,6.67,15,-6.81,395,384,428,445,1,-5,54,0,54,-54
1,4,1,1,0,681,278,2,40,4,2.46,40,6.85,387,384,428,445,1,-5,55,0,55,-55
1,4,1,1,0,681,278,2,37,3,3.95,24,-4.22,380,384,428,445,1,-5,56,0,56,-56
1,4,1,1,0,681,278,2,34,6,2.53,20,-2.84,385,384,428,445,1,-5,57,0,57,-57
1,4,1,1,0,681,278,2,32,2,-1.6,23,-0.44,367,384,428,445,1,-5,58,0,58,-58
1,4,1,1,0,681,278,2,31,1,0.19,27,-4.9,367,384,428,445,1,-5,59,0,59,-59
1,4,1,1,0,681,278,2,31,5,0.66,39,-7.3,415,384,428,445,1,-5,60,0,60,-60
1,4,1,1,0,681,278,2,43,8,10.7,66,12.46,411,384,428,445,1,-5,61,0,61,-61
1,4,1,1,0,681,278,2,29,5,-7.1,49,4.64,370,384,428,445,1,-5,62,0,62,-62
1,4,1,1,0,681,277,2,29,8,-3.7,43,-1.9,361,361,440,427,1,-6,63,0,63,-63
1,4,1,1,0,681,277,2,47,9,11.77,37,11.6,363,361,440,427,1,-6,64,0,64,-64
1,4,1,1,0,681,277,2,40,14,13.67,12,-5.26,347,361,440,427,1,-6,65,0,65,-65
1,4,1,1,0,681,277,2,34,11,3.86,7,-19.4,382,361,440,427,1,-6,66,0,66,-66
1,4,1,1,0,681,277,2,44,9,10.69,33,0.31,405,361,440,427,1,-6,67,0,67,-67
1,4,1,1,0,681,277,2,36,0,2.92,29,-1.67,406,361,440,427,1,-6,68,0,68,-68
1,4,1,1,0,681,277,2,38,0,7.57,2,-12.38,418,361,440,427,1,-6,69,0,69,-69
1,4,1,1,0,681,277,2,34,0,1.67,23,-0.52,457,361,440,427,1,-6,70,0,70,-70
1,4,1,1,0,681,277,2,27,0,-3.65,75,12.36,474,361,440,427,1,-6,71,0,71,-71
1,4,1,1,0,681,277,2,27,2,-5.07,35,-14.46,428,361,440,427,1,-6,72,0,72,-72
1,4,1,1,0,681,277,2,35,5,3.58,25,-9.76,457,361,440,427,1,-6,73,0,73,-73
1,4,1,1,0,681,277,2,36,4,2.94,40,0.38,484,361,440,427,1,-6,74,0,74,-74
1,4,1,1,0,681,276,2,33,5,-0.56,45,-0.95,462,462,437,398,1,-7,75,0,75,-75
1,4,1,1,0,681,276,2,41,9,7.09,21,-0.78,463,462,437,398,1,-7,76,0,76,-76
1,4,1,1,0,681,276,2,33,4,2.04,47,10.1,474,462,437,398,1,-7,77,0,77,-77
1,4,1,1,0,681,276,2,34,0,4.49,30,-6.37,447,462,437,398,1,-7,78,0,78,-78
1,4,1,1,0,681,276,2,35,5,-2.25,34,2.02,464,462,437,398,1,-7,79,0,79,-79
1,4,1,1,0,681,276,2,37,2,5.59,41,4.14,475,462,437,398,1,-7,80,0,80,-80
1,4,1,1,0,681,276,2,29,-1,-7.71,41,3.06,453,462,437,398,1,-7,81,0,81,-81
1,4,1,1,0,681,276,2,31,0,-1.26,40,11.22,436,462,437,398,1,-7,82,0,82,-82
1,4,1,1,0,681,276,2,37,-3,11.03,29,-5.81,414,462,437,398,1,-7,83,0,83,-83
1,4,1,1,0,681,276,2,28,-5,-3.56,64,2.83,446,462,437,398,1,-7,84,0,84,-84
1,4,1,1,0,681,276,2,28,-3,-4.65,52,5.07,447,462,437,398,1,-7,85,0,85,-85
1,4,1,1,0,681,276,2,32,-4,-0.13,18,-17.23,445,462,437,398,1,-7,86,0,86,-86
1,4,1,1,0,681,275,2,25,0,-9.25,46,-0.13,468,468,440,382,1,-8,87,0,87,-87
1,4,1,1,0,681,275,2,35,0,0.79,32,8.15,465,468,440,382,1,-8,88,0,88,-88
1,4,1,1,0,681,275,2,35,-1,6.11,20,-3.03,449,468,440,382,1,-8,89,0,89,-89
1,4,1,1,0,681,275,2,29,1,-4.2,47,4.52,441,468,440,382,1,-8,90,0,90,-90
1,4,1,1,0,681,275,2,41,3,7.74,45,5.06,425,468,440,382,1,-8,91,0,91,-91
1,4,1,1,0,681,275,2,26,-2,-10.49,19,-4.45,406,468,440,382,1,-8,92,0,92,-92
1,4,1,1,0,681,275,2,30,0,-6.07,24,-3,430,468,440,382,1,-8,93,0,93,-93
1,4,1,1,0,681,275,2,39,2,10.66,18,-3.68,427,468,440,382,1,-8,94,0,94,-94
1,4,1,1,0,681,275,2,30,1,0.56,61,6.41,420,468,440,382,1,-8,95,0,95,-95
1,4,1,1,0,681,275,2,27,5,-4.1,65,4.53,377,468,440,382,1,-8,96,0,96,-96
1,4,1,1,0,681,275,2,31,7,-1.86,50,5.14,362,468,440,382,1,-8,97,0,97,-97
1,4,1,1,0,681,275,2,34,8,2.04,41,-2.23,358,468,440,382,1,-8,98,0,98,-98
1,4,1,1,0,681,274,2,37,7,2.68,43,-0.94,352,352,456,404,1,-9,99,0,99,-99
1,4,1,1,0,681,274,2,44,8,21.94,16,-6.27,353,352,456,404,1,-9,100,0,100,-100
1,4,1,1,0,681,274,2,33,-2,3.79,12,-8.65,366,352,456,404,1,-9,101,0,101,-101
1,4,1,1,0,681,274,2,31,1,-0.69,31,-5.35,364,352,456,404,1,-9,102,0,102,-102
1,4,1,1,0,681,274,2,32,0,-2.31,26,-2.09,383,352,456,404,1,-9,103,0,103,-103
1,4,1,1,0,681,274,2,35,5,3.53,43,5.45,382,352,456,404,1,-9,104,0,104,-104
1,4,1,1,0,681,274,2,31,0,-4.02,21,-4.94,360,352,456,404,1,-9,105,0,105,-105
1,4,1,1,0,681,274,2,34,3,6.16,11,-13.25,387,352,456,404,1,-9,106,0,106,-106
1,4,1,1,0,681,274,2,30,8,1.1,18,-20.75,399,352,456,404,1,-9,107,0,107,-107
1,4,1,1,0,681,274,2,35,9,6.27,50,-1.69,425,352,456,404,1,-9,108,0,108,-108
1,4,1,1,0,681,274,2,24,9,-8.9,46,1.19,429,352,456,404,1,-9,109,0,109,-109
1,4,1,1,0,681,274,2,38,10,7.15,35,-7.45,424,352,456,404,1,-9,110,0,110,-110
1,4,1,1,0,681,273,2,47,12,47.53,44,0.96,428,428,452,429,1,-10,111,0,111,-111
1,4,1,1,0,681,273,2,36,10,6.4,29,5.37,425,428,452,429,1,-10,112,0,112,-112
1,4,1,1,0,681,273,2,34,5,5.36,10,-15.65,419,428,452,429,1,-10,113,0,113,-113
1,4,1,1,0,681,273,2,31,0,-0.69,50,8.1,430,428,452,429,1,-10,114,0,114,-114
1,4,1,1,0,681,273,2,34,4,-0.74,25,-2.93,410,428,452,429,1,-10,115,0,115,-115
1,4,1,1,0,681,273,2,38,7,10.51,21,-4.59,409,428,452,429,1,-10,116,0,116,-116
