1,1,20,20,1,1,2,2,0,0,696,696,271,271,3,3,68,62,11,6,16.49,-0.22,68,4,7.72,-10.49,514,458,498,498,479,479,702,702,1,1,-2,26,0,26,-26
1,1,20,20,1,1,2,2,0,0,696,696,271,271,3,3,62,60,6,10,-0.22,2.98,4,67,-10.49,14.31,458,526,498,498,479,479,702,702,1,1,-2,27,0,27,-27
1,1,20,20,1,1,2,2,0,0,696,696,271,271,3,3,60,66,10,5,2.98,7.12,67,28,14.31,-10.35,526,482,498,498,479,479,702,702,1,1,-2,28,0,28,-28
1,1,20,20,1,1,2,2,0,0,696,696,271,271,3,3,66,90,5,5,7.12,9.22,28,11,-10.35,-5.69,482,490,498,498,479,479,702,702,1,1,-2,29,0,29,-29
1,1,20,20,1,1,2,2,0,0,696,696,271,271,3,3,90,37,5,0,9.22,-4.45,11,53,-5.69,6.19,490,497,498,498,479,479,702,702,1,1,-2,30,0,30,-30
1,1,20,20,1,1,2,2,0,0,696,696,271,271,3,3,37,49,0,10,-4.45,6.9,53,31,6.19,-5.97,497,452,498,498,479,479,702,702,1,1,-2,31,0,31,-31
1,1,20,20,1,1,2,2,0,0,696,696,271,271,3,3,49,30,10,4,6.9,-11.11,31,89,-5.97,9.66,452,510,498,498,479,479,702,702,1,1,-2,32,0,32,-32
1,1,20,20,1,1,2,2,0,0,696,696,271,271,3,3,30,61,4,6,-11.11,5.99,89,19,9.66,-7.1,510,480,498,498,479,479,702,702,1,1,-2,33,0,33,-33
1,1,20,20,1,1,2,2,0,0,696,696,271,270,3,3,61,44,6,5,5.99,0.7,19,82,-7.1,9.68,480,483,498,483,479,473,702,638,1,1,-2,34,0,34,-34
1,1,20,20,1,1,2,2,0,0,696,696,270,270,3,3,44,68,5,10,0.7,10.52,82,36,9.68,-1.22,483,468,483,483,473,473,638,638,1,1,-3,35,0,35,-35
1,1,20,20,1,1,2,2,0,0,696,696,270,270,3,3,68,60,10,3,10.52,1.44,36,26,-1.22,1.36,468,446,483,483,473,473,638,638,1,1,-3,36,0,36,-36
1,1,20,20,1,1,2,2,0,0,696,696,270,270,3,3,60,47,3,3,1.44,-2.98,26,12,1.36,-11.39,446,432,483,483,473,473,638,638,1,1,-3,37,0,37,-37
1,1,20,20,1,1,2,2,0,0,696,696,270,270,3,3,47,66,3,3,-2.98,2.94,12,72,-11.39,14.41,432,454,483,483,473,473,638,638,1,1,-3,38,0,38,-38
1,1,20,20,1,1,2,2,0,0,696,696,270,270,3,3,66,67,3,1,2.94,6.43,72,23,14.41,-2.32,454,428,483,483,473,473,638,638,1,1,-3,39,0,39,-39
1,1,20,20,1,1,2,2,0,0,696,696,270,270,3,3,67,41,1,-1,6.43,-4.1,23,36,-2.32,-10.42,428,417,483,483,473,473,638,638,1,1,-3,40,0,40,-40
1,1,20,20,1,1,2,2,0,0,696,696,270,270,3,3,41,72,-1,1,-4.1,3.35,36,18,-10.42,-3.14,417,455,483,483,473,473,638,638,1,1,-3,41,0,41,-41
1,1,20,20,1,1,2,2,0,0,696,696,270,270,3,3,72,46,1,-2,3.35,-1.4,18,8,-3.14,-4.25,455,473,483,483,473,473,638,638,1,1,-3,42,0,42,-42
1,1,20,20,1,1,2,2,0,0,696,696,270,270,3,3,46,31,-2,2,-1.4,-2.19,8,89,-4.25,10.08,473,473,483,483,473,473,638,638,1,1,-3,43,0,43,-43
1,1,20,20,1,1,2,2,0,0,696,696,270,270,3,3,31,51,2,8,-2.19,5.24,89,59,10.08,3.8,473,444,483,483,473,473,638,638,1,1,-3,44,0,44,-44
1,1,20,20,1,1,2,2,0,0,696,696,270,270,3,3,51,45,8,8,5.24,0.16,59,22,3.8,-8.58,444,451,483,483,473,473,638,638,1,1,-3,45,0,45,-45
1,1,20,20,1,1,2,2,0,0,696,696,270,269,3,3,45,41,8,12,0.16,-1.08,22,67,-8.58,6.96,451,470,483,470,473,468,638,617,1,1,-3,46,0,46,-46
1,1,20,20,1,1,2,2,0,0,696,696,269,269,3,3,41,63,12,10,-1.08,9.89,67,14,6.96,-10.02,470,457,470,470,468,468,617,617,1,1,-4,47,0,47,-47
1,1,20,20,1,1,2,2,0,0,696,696,269,269,3,3,63,77,10,5,9.89,14.2,14,12,-10.02,-1.85,457,490,470,470,468,468,617,617,1,1,-4,48,0,48,-48
1,1,20,20,1,1,2,2,0,0,696,696,269,269,3,3,77,55,5,1,14.2,2.22,12,34,-1.85,-4.17,490,509,470,470,468,468,617,617,1,1,-4,49,0,49,-49
1,1,20,20,1,1,2,2,0,0,696,696,269,269,3,3,55,61,1,-1,2.22,2,34,46,-4.17,4.41,509,520,470,470,468,468,617,617,1,1,-4,50,0,50,-50
1,1,20,20,1,1,2,2,0,0,696,696,269,269,3,3,61,44,-1,-3,2,-3.38,46,12,4.41,-8.85,520,526,470,470,468,468,617,617,1,1,-4,51,0,51,-51
1,1,20,20,1,1,2,2,0,0,696,696,269,269,3,3,44,46,-3,-2,-3.38,-2.27,12,74,-8.85,12.64,526,548,470,470,468,468,617,617,1,1,-4,52,0,52,-52
1,1,20,20,1,1,2,2,0,0,696,696,269,269,3,3,46,73,-2,0,-2.27,4.95,74,36,12.64,5.73,548,511,470,470,468,468,617,617,1,1,-4,53,0,53,-53
1,1,20,20,1,1,2,2,0,0,696,696,269,269,3,3,73,29,0,-13,4.95,-9.9,36,8,5.73,-5.54,511,491,470,470,468,468,617,617,1,1,-4,54,0,54,-54
1,1,20,20,1,1,2,2,0,0,696,696,269,269,3,3,29,38,-13,-6,-9.9,1.98,8,60,-5.54,2.78,491,524,470,470,468,468,617,617,1,1,-4,55,0,55,-55
1,1,20,20,1,1,2,2,0,0,696,696,269,269,3,3,38,42,-6,-7,1.98,-2.69,60,66,2.78,6.78,524,494,470,470,468,468,617,617,1,1,-4,56,0,56,-56
1,1,20,20,1,1,2,2,0,0,696,696,269,269,3,3,42,48,-7,-3,-2.69,1.97,66,41,6.78,-3.14,494,457,470,470,468,468,617,617,1,1,-4,57,0,57,-57
1,1,20,20,1,1,2,2,0,0,696,696,269,268,3,3,48,38,-3,-2,1.97,-2.59,41,54,-3.14,3.6,457,455,470,455,468,459,617,564,1,1,-4,58,0,58,-58
1,1,20,20,1,1,2,2,0,0,696,696,268,268,3,3,38,45,-2,-7,-2.59,-7.41,54,47,3.6,3.38,455,431,455,455,459,459,564,564,1,1,-5,59,0,59,-59
1,1,20,20,1,1,2,2,0,0,696,696,268,268,3,3,45,48,-7,-3,-7.41,-3.38,47,31,3.38,2.67,431,440,455,455,459,459,564,564,1,1,-5,60,0,60,-60
1,1,20,20,1,1,2,2,0,0,696,696,268,268,3,3,48,55,-3,-3,-3.38,2.49,31,45,2.67,-0.2,440,418,455,455,459,459,564,564,1,1,-5,61,0,61,-61
1,1,20,20,1,1,2,2,0,0,696,696,268,268,3,3,55,58,-3,-2,2.49,1.57,45,52,-0.2,9.81,418,402,455,455,459,459,564,564,1,1,-5,62,0,62,-62
1,1,20,20,1,1,2,2,0,0,696,696,268,268,3,3,58,35,-2,-6,1.57,-8.86,52,34,9.81,0.49,402,387,455,455,459,459,564,564,1,1,-5,63,0,63,-63
1,1,20,20,1,1,2,2,0,0,696,696,268,268,3,3,35,56,-6,-5,-8.86,2.19,34,37,0.49,-15.31,387,387,455,455,459,459,564,564,1,1,-5,64,0,64,-64
1,1,20,20,1,1,2,2,0,0,696,696,268,268,3,3,56,46,-5,0,2.19,-5,37,16,-15.31,-3.23,387,408,455,455,459,459,564,564,1,1,-5,65,0,65,-65
1,1,20,20,1,1,2,2,0,0,696,696,268,268,3,3,46,49,0,6,-5,-0.73,16,41,-3.23,2.15,408,418,455,455,459,459,564,564,1,1,-5,66,0,66,-66
1,1,20,20,1,1,2,2,0,0,696,696,268,268,3,3,49,23,6,13,-0.73,-4.91,41,30,2.15,-5.57,418,404,455,455,459,459,564,564,1,1,-5,67,0,67,-67
1,1,20,20,1,1,2,2,0,0,696,696,268,268,3,3,23,44,13,9,-4.91,-2.76,30,29,-5.57,-1.39,404,402,455,455,459,459,564,564,1,1,-5,68,0,68,-68
1,1,20,20,1,1,2,2,0,0,696,696,268,268,3,3,44,67,9,10,-2.76,15.13,29,39,-1.39,-5.08,402,431,455,455,459,459,564,564,1,1,-5,69,0,69,-69
1,1,20,20,1,1,2,2,0,0,696,696,268,267,3,3,67,64,10,13,15.13,11.5,39,30,-5.08,-4.25,431,442,455,442,459,458,564,620,1,1,-5,70,0,70,-70
1,1,20,20,1,1,2,2,0,0,696,696,267,267,3,3,64,54,13,14,11.5,1.08,30,56,-4.25,7.39,442,483,442,442,458,458,620,620,1,1,-6,71,0,71,-71
1,1,20,20,1,1,2,2,0,0,696,696,267,267,3,3,54,49,14,12,1.08,-2.56,56,9,7.39,-3.32,483,480,442,442,458,458,620,620,1,1,-6,72,0,72,-72
1,1,20,20,1,1,2,2,0,0,696,696,267,267,3,3,49,56,12,9,-2.56,2.37,9,29,-3.32,-6.61,480,477,442,442,458,458,620,620,1,1,-6,73,0,73,-73
1,1,20,20,1,1,2,2,0,0,696,696,267,267,3,3,56,62,9,5,2.37,3.74,29,37,-6.61,2.41,477,507,442,442,458,458,620,620,1,1,-6,74,0,74,-74
1,1,20,20,1,1,2,2,0,0,696,696,267,267,3,3,62,73,5,3,3.74,17.25,37,34,2.41,1.3,507,512,442,442,458,458,620,620,1,1,-6,75,0,75,-75
1,1,20,20,1,1,2,2,0,0,696,696,267,267,3,3,73,61,3,-1,17.25,3.97,34,58,1.3,3.26,512,492,442,442,458,458,620,620,1,1,-6,76,0,76,-76
1,1,20,20,1,1,2,2,0,0,696,696,267,267,3,3,61,65,-1,-5,3.97,3.09,58,26,3.26,-1.11,492,494,442,442,458,458,620,620,1,1,-6,77,0,77,-77
1,1,20,20,1,1,2,2,0,0,696,696,267,267,3,3,65,34,-5,-20,3.09,-8.07,26,27,-1.11,-0.35,494,514,442,442,458,458,620,620,1,1,-6,78,0,78,-78
1,1,20,20,1,1,2,2,0,0,696,696,267,267,3,3,34,27,-20,-13,-8.07,-3.88,27,28,-0.35,-8.11,514,489,442,442,458,458,620,620,1,1,-6,79,0,79,-79
1,1,20,20,1,1,2,2,0,0,696,696,267,267,3,3,27,47,-13,-5,-3.88,-0.8,28,58,-8.11,5.8,489,528,442,442,458,458,620,620,1,1,-6,80,0,80,-80
1,1,20,20,1,1,2,2,0,0,696,696,267,267,3,3,47,28,-5,-5,-0.8,-8.07,58,50,5.8,-1.95,528,542,442,442,458,458,620,620,1,1,-6,81,0,81,-81
1,1,20,20,1,1,2,2,0,0,696,696,267,266,3,3,28,29,-5,1,-8.07,-9.2,50,71,-1.95,16.03,542,515,442,515,458,444,620,642,1,1,-6,82,0,82,-82
1,1,20,20,1,1,2,2,0,0,696,696,266,266,3,3,29,58,1,8,-9.2,5.69,71,53,16.03,8.79,515,501,515,515,444,444,642,642,1,1,-7,83,0,83,-83
1,1,20,20,1,1,2,2,0,0,696,696,266,266,3,3,58,63,8,0,5.69,6.43,53,6,8.79,-5.27,501,500,515,515,444,444,642,642,1,1,-7,84,0,84,-84
1,1,20,20,1,1,2,2,0,0,696,696,266,266,3,3,63,43,0,3,6.43,-4.11,6,59,-5.27,5.46,500,498,515,515,444,444,642,642,1,1,-7,85,0,85,-85
1,1,20,20,1,1,2,2,0,0,696,696,266,266,3,3,43,59,3,7,-4.11,2.91,59,42,5.46,5.1,498,509,515,515,444,444,642,642,1,1,-7,86,0,86,-86
1,1,20,20,1,1,2,2,0,0,696,696,266,266,3,3,59,57,7,13,2.91,6.03,42,14,5.1,-7.1,509,495,515,515,444,444,642,642,1,1,-7,87,0,87,-87
1,1,20,20,1,1,2,2,0,0,696,696,266,266,3,3,57,43,13,12,6.03,-4.26,14,60,-7.1,5.48,495,513,515,515,444,444,642,642,1,1,-7,88,0,88,-88
1,1,20,20,1,1,2,2,0,0,696,696,266,266,3,3,43,80,12,8,-4.26,12.06,60,46,5.48,5.44,513,515,515,515,444,444,642,642,1,1,-7,89,0,89,-89
1,1,20,20,1,1,2,2,0,0,696,696,266,266,3,3,80,65,8,7,12.06,7.34,46,2,5.44,-5.75,515,496,515,515,444,444,642,642,1,1,-7,90,0,90,-90
1,1,20,20,1,1,2,2,0,0,696,696,266,266,3,3,65,49,7,2,7.34,9.21,2,67,-5.75,5,496,537,515,515,444,444,642,642,1,1,-7,91,0,91,-91
1,1,20,20,1,1,2,2,0,0,696,696,266,266,3,3,49,44,2,0,9.21,-1.25,67,72,5,13.48,537,526,515,515,444,444,642,642,1,1,-7,92,0,92,-92
1,1,20,20,1,1,2,2,0,0,696,696,266,266,3,3,44,52,0,1,-1.25,5.99,72,23,13.48,-14.5,526,460,515,515,444,444,642,642,1,1,-7,93,0,93,-93
1,1,20,20,1,1,2,2,0,0,696,696,266,265,3,3,52,31,1,-4,5.99,-8.6,23,57,-14.5,4.14,460,512,515,512,444,439,642,540,1,1,-7,94,0,94,-94
1,1,20,20,1,1,2,2,0,0,696,696,265,265,3,3,31,42,-4,-3,-8.6,-6.13,57,52,4.14,12.86,512,477,512,512,439,439,540,540,1,1,-8,95,0,95,-95
1,1,20,20,1,1,2,2,0,0,696,696,265,265,3,3,42,68,-3,-6,-6.13,17.86,52,4,12.86,-5.98,477,457,512,512,439,439,540,540,1,1,-8,96,0,96,-96
1,1,20,20,1,1,2,2,0,0,696,696,265,265,3,3,68,47,-6,-8,17.86,-1.48,4,70,-5.98,18.31,457,513,512,512,439,439,540,540,1,1,-8,97,0,97,-97
1,1,20,20,1,1,2,2,0,0,696,696,265,265,3,3,47,48,-8,-4,-1.48,-0.22,70,28,18.31,-2.23,513,472,512,512,439,439,540,540,1,1,-8,98,0,98,-98
1,1,20,20,1,1,2,2,0,0,696,696,265,265,3,3,48,41,-4,0,-0.22,-4.72,28,32,-2.23,0.06,472,455,512,512,439,439,540,540,1,1,-8,99,0,99,-99
1,1,20,20,1,1,2,2,0,0,696,696,265,265,3,3,41,33,0,0,-4.72,-11.87,32,62,0.06,8.83,455,477,512,512,439,439,540,540,1,1,-8,100,0,100,-100
1,1,20,20,1,1,2,2,0,0,696,696,265,265,3,3,33,45,0,3,-11.87,-2.07,62,27,8.83,0.55,477,468,512,512,439,439,540,540,1,1,-8,101,0,101,-101
1,1,20,20,1,1,2,2,0,0,696,696,265,265,3,3,45,72,3,11,-2.07,21.61,27,43,0.55,1.63,468,447,512,512,439,439,540,540,1,1,-8,102,0,102,-102
1,1,20,20,1,1,2,2,0,0,696,696,265,265,3,3,72,50,11,2,21.61,19,43,56,1.63,-0.08,447,466,512,512,439,439,540,540,1,1,-8,103,0,103,-103
1,1,20,20,1,1,2,2,0,0,696,696,265,265,3,3,50,33,2,-5,19,-7.05,56,6,-0.08,-10.69,466,461,512,512,439,439,540,540,1,1,-8,104,0,104,-104
1,1,20,20,1,1,2,2,0,0,696,696,265,265,3,3,33,30,-5,-2,-7.05,-7.12,6,75,-10.69,7.79,461,492,512,512,439,439,540,540,1,1,-8,105,0,105,-105
1,1,20,20,1,1,2,2,0,0,696,696,265,264,3,3,30,57,-2,7,-7.12,12.75,75,22,7.79,-6.68,492,478,512,478,439,446,540,662,1,1,-8,106,0,106,-106
1,1,20,20,1,1,2,2,0,0,696,696,264,264,3,3,57,50,7,0,12.75,0.75,22,32,-6.68,5.26,478,496,478,478,446,446,662,662,1,1,-9,107,0,107,-107
1,1,20,20,1,1,2,2,0,0,696,696,264,264,3,3,50,49,0,1,0.75,-2.15,32,60,5.26,12.2,496,488,478,478,446,446,662,662,1,1,-9,108,0,108,-108
1,1,20,20,1,1,2,2,0,0,696,696,264,264,3,3,49,41,1,5,-2.15,-2.82,60,29,12.2,-12.57,488,453,478,478,446,446,662,662,1,1,-9,109,0,109,-109
1,1,20,20,1,1,2,2,0,0,696,696,264,264,3,3,41,83,5,8,-2.82,15,29,11,-12.57,-18.04,453,473,478,478,446,446,662,662,1,1,-9,110,0,110,-110
1,1,20,20,1,1,2,2,0,0,696,696,264,264,3,3,83,49,8,6,15,-1.4,11,54,-18.04,9.82,473,499,478,478,446,446,662,662,1,1,-9,111,0,111,-111
1,1,20,20,1,1,2,2,0,0,696,696,264,264,3,3,49,68,6,8,-1.4,5.43,54,53,9.82,5.08,499,469,478,478,446,446,662,662,1,1,-9,112,0,112,-112
1,1,20,20,1,1,2,2,0,0,696,696,264,264,3,3,68,77,8,8,5.43,26.82,53,6,5.08,-6.99,469,474,478,478,446,446,662,662,1,1,-9,113,0,113,-113
1,1,20,20,1,1,2,2,0,0,696,696,264,264,3,3,77,53,8,8,26.82,10.68,6,62,-6.99,6.08,474,490,478,478,446,446,662,662,1,1,-9,114,0,114,-114
1,1,20,20,1,1,2,2,0,0,696,696,264,264,3,3,53,26,8,7,10.68,-3.86,62,51,6.08,-2.42,490,430,478,478,446,446,662,662,1,1,-9,115,0,115,-115
1,1,20,20,1,1,2,2,0,0,696,696,264,264,3,3,26,57,7,2,-3.86,3.02,51,37,-2.42,-0.04,430,460,478,478,446,446,662,662,1,1,-9,116,0,116,-116
1,1,20,20,1,1,2,2,0,0,696,696,264,264,3,3,57,52,2,10,3.02,8.3,37,61,-0.04,3.03,460,450,478,478,446,446,662,662,1,1,-9,117,0,117,-117
1,1,20,20,1,1,2,2,0,0,696,696,264,263,3,3,52,36,10,-3,8.3,-2.16,61,40,3.03,-1.9,450,439,478,439,446,445,662,553,1,1,-9,118,0,118,-118
1,1,20,20,1,1,2,2,0,0,696,696,263,263,3,3,36,59,-3,0,-2.16,9.35,40,24,-1.9,1.28,439,443,439,439,445,445,553,553,1,1,-10,119,0,119,-119
1,1,6,6,1,1,2,2,0,0,700,700,277,277,3,3,85,60,5,-3,23.21,17.04,0,4,-20.54,-10.07,225,274,146,146,375,375,652,652,1,1,0,0,1,0,0
1,1,6,6,1,1,2,2,0,0,700,700,277,277,3,3,60,41,-3,-12,17.04,1.42,4,8,-10.07,-20.28,274,318,146,146,375,375,652,652,1,1,0,1,0,1,-1
1,1,6,6,1,1,2,2,0,0,700,700,277,277,3,3,41,30,-12,-14,1.42,-3.92,8,14,-20.28,-6.95,318,343,146,146,375,375,652,652,1,1,0,2,0,2,-2
1,1,6,6,1,1,2,2,0,0,700,700,277,276,3,3,30,30,-14,-25,-3.92,-3.05,14,31,-6.95,-3.15,343,363,146,363,375,382,652,416,1,1,0,3,0,3,-3
1,1,6,6,1,1,2,2,0,0,700,700,276,276,3,3,30,30,-25,-22,-3.05,-5.76,31,24,-3.15,-3.96,363,351,363,363,382,382,416,416,1,1,-1,4,0,4,-4
1,1,6,6,1,1,2,2,0,0,700,700,276,276,3,3,30,35,-22,-25,-5.76,-5.25,24,36,-3.96,5.08,351,358,363,363,382,382,416,416,1,1,-1,5,0,5,-5
1,1,6,6,1,1,2,2,0,0,700,700,276,276,3,3,35,25,-25,-16,-5.25,-6.06,36,15,5.08,-8.12,358,345,363,363,382,382,416,416,1,1,-1,6,0,6,-6
1,1,6,6,1,1,2,2,0,0,700,700,276,276,3,3,25,41,-16,-15,-6.06,-4.33,15,1,-8.12,-9.01,345,364,363,363,382,382,416,416,1,1,-1,7,0,7,-7
1,1,6,6,1,1,2,2,0,0,700,700,276,276,3,3,41,43,-15,-13,-4.33,-2.45,1,39,-9.01,8.1,364,372,363,363,382,382,416,416,1,1,-1,8,0,8,-8
1,1,6,6,1,1,2,2,0,0,700,700,276,276,3,3,43,26,-13,-9,-2.45,-8.82,39,22,8.1,-1.06,372,368,363,363,382,382,416,416,1,1,-1,9,0,9,-9
1,1,6,6,1,1,2,2,0,0,700,700,276,276,3,3,26,50,-9,-7,-8.82,-0.47,22,31,-1.06,-0.03,368,363,363,363,382,382,416,416,1,1,-1,10,0,10,-10
1,1,6,6,1,1,2,2,0,0,700,700,276,276,3,3,50,29,-7,-6,-0.47,-5.31,31,49,-0.03,7.52,363,367,363,363,382,382,416,416,1,1,-1,11,0,11,-11
1,1,6,6,1,1,2,2,0,0,700,700,276,276,3,3,29,27,-6,-3,-5.31,-8.6,49,48,7.52,3.38,367,360,363,363,382,382,416,416,1,1,-1,12,0,12,-12
1,1,6,6,1,1,2,2,0,0,700,700,276,276,3,3,27,45,-3,-2,-8.6,4.49,48,33,3.38,-6.1,360,328,363,363,382,382,416,416,1,1,-1,13,0,13,-13
1,1,6,6,1,1,2,2,0,0,700,700,276,276,3,3,45,35,-2,0,4.49,-2.89,33,34,-6.1,0.13,328,330,363,363,382,382,416,416,1,1,-1,14,0,14,-14
1,1,6,6,1,1,2,2,0,0,700,700,276,275,3,3,35,42,0,1,-2.89,4.92,34,19,0.13,-12.53,330,342,363,342,382,387,416,561,1,1,-1,15,0,15,-15
1,1,6,6,1,1,2,2,0,0,700,700,275,275,3,3,42,48,1,2,4.92,1.72,19,31,-12.53,0.26,342,352,342,342,387,387,561,561,1,1,-2,16,0,16,-16
1,1,6,6,1,1,2,2,0,0,700,700,275,275,3,3,48,44,2,4,1.72,-3.09,31,23,0.26,-4.07,352,340,342,342,387,387,561,561,1,1,-2,17,0,17,-17
1,1,6,6,1,1,2,2,0,0,700,700,275,275,3,3,44,67,4,2,-3.09,10.18,23,34,-4.07,-0.12,340,353,342,342,387,387,561,561,1,1,-2,18,0,18,-18
1,1,6,6,1,1,2,2,0,0,700,700,275,275,3,3,67,40,2,-3,10.18,-5.78,34,9,-0.12,-7.43,353,327,342,342,387,387,561,561,1,1,-2,19,0,19,-19
1,1,6,6,1,1,2,2,0,0,700,700,275,275,3,3,40,64,-3,0,-5.78,3.09,9,35,-7.43,6.54,327,330,342,342,387,387,561,561,1,1,-2,20,0,20,-20
1,1,6,6,1,1,2,2,0,0,700,700,275,275,3,3,64,52,0,-1,3.09,7.43,35,17,6.54,-3.85,330,313,342,342,387,387,561,561,1,1,-2,21,0,21,-21
1,1,6,6,1,1,2,2,0,0,700,700,275,275,3,3,52,40,-1,-4,7.43,-7.84,17,35,-3.85,1.04,313,305,342,342,387,387,561,561,1,1,-2,22,0,22,-22
1,1,6,6,1,1,2,2,0,0,700,700,275,275,3,3,40,45,-4,-2,-7.84,-0.39,35,42,1.04,5.73,305,279,342,342,387,387,561,561,1,1,-2,23,0,23,-23
1,1,6,6,1,1,2,2,0,0,700,700,275,275,3,3,45,38,-2,-3,-0.39,-1.21,42,16,5.73,-7,279,270,342,342,387,387,561,561,1,1,-2,24,0,24,-24
1,1,6,6,1,1,2,2,0,0,700,700,275,275,3,3,38,44,-3,-7,-1.21,3.72,16,35,-7,-2.55,270,300,342,342,387,387,561,561,1,1,-2,25,0,25,-25
1,1,6,6,1,1,2,2,0,0,700,700,275,275,3,3,44,37,-7,-5,3.72,-3.32,35,46,-2.55,4.37,300,314,342,342,387,387,561,561,1,1,-2,26,0,26,-26
1,1,6,6,1,1,2,2,0,0,700,700,275,274,3,3,37,42,-5,-2,-3.32,0.73,46,29,4.37,-4.96,314,294,342,294,387,411,561,524,1,1,-2,27,0,27,-27
1,1,6,6,1,1,2,2,0,0,700,700,274,274,3,3,42,36,-2,-7,0.73,-3.26,29,19,-4.96,-6.95,294,311,294,294,411,411,524,524,1,1,-3,28,0,28,-28
1,1,6,6,1,1,2,2,0,0,700,700,274,274,3,3,36,35,-7,-2,-3.26,-7.18,19,36,-6.95,2.55,311,317,294,294,411,411,524,524,1,1,-3,29,0,29,-29
1,1,6,6,1,1,2,2,0,0,700,700,274,274,3,3,35,56,-2,1,-7.18,5.16,36,8,2.55,-17.17,317,316,294,294,411,411,524,524,1,1,-3,30,0,30,-30
1,1,6,6,1,1,2,2,0,0,700,700,274,274,3,3,56,55,1,0,5.16,0.63,8,12,-17.17,-8.12,316,346,294,294,411,411,524,524,1,1,-3,31,0,31,-31
1,1,6,6,1,1,2,2,0,0,700,700,274,274,3,3,55,41,0,-1,0.63,-4.36,12,18,-8.12,-5.03,346,368,294,294,411,411,524,524,1,1,-3,32,0,32,-32
1,1,6,6,1,1,2,2,0,0,700,700,274,274,3,3,41,48,-1,-1,-4.36,4.01,18,9,-5.03,-8.49,368,377,294,294,411,411,524,524,1,1,-3,33,0,33,-33
1,1,6,6,1,1,2,2,0,0,700,700,274,274,3,3,48,54,-1,-4,4.01,0.61,9,9,-8.49,-5.12,377,408,294,294,411,411,524,524,1,1,-3,34,0,34,-34
1,1,6,6,1,1,2,2,0,0,700,700,274,274,3,3,54,54,-4,-4,0.61,1.73,9,33,-5.12,2.22,408,426,294,294,411,411,524,524,1,1,-3,35,0,35,-35
1,1,6,6,1,1,2,2,0,0,700,700,274,274,3,3,54,32,-4,-6,1.73,-6.3,33,46,2.22,2.12,426,414,294,294,411,411,524,524,1,1,-3,36,0,36,-36
1,1,6,6,1,1,2,2,0,0,700,700,274,274,3,3,32,26,-6,-5,-6.3,-5.45,46,49,2.12,5.25,414,410,294,294,411,411,524,524,1,1,-3,37,0,37,-37
1,1,6,6,1,1,2,2,0,0,700,700,274,274,3,3,26,45,-5,0,-5.45,-1.62,49,26,5.25,-2.71,410,411,294,294,411,411,524,524,1,1,-3,38,0,38,-38
1,1,6,6,1,1,2,2,0,0,700,700,274,273,3,3,45,39,0,-5,-1.62,0.52,26,46,-2.71,1.99,411,438,294,438,411,418,524,496,1,1,-3,39,0,39,-39
1,1,6,6,1,1,2,2,0,0,700,700,273,273,3,3,39,45,-5,-7,0.52,-0.47,46,25,1.99,-5.32,438,426,438,438,418,418,496,496,1,1,-4,40,0,40,-40
1,1,6,6,1,1,2,2,0,0,700,700,273,273,3,3,45,54,-7,-5,-0.47,-0.8,25,35,-5.32,2.44,426,452,438,438,418,418,496,496,1,1,-4,41,0,41,-41
1,1,6,6,1,1,2,2,0,0,700,700,273,273,3,3,54,51,-5,-7,-0.8,4.32,35,38,2.44,-2.68,452,435,438,438,418,418,496,496,1,1,-4,42,0,42,-42
1,1,6,6,1,1,2,2,0,0,700,700,273,273,3,3,51,29,-7,-12,4.32,-10.01,38,34,-2.68,3.15,435,435,438,438,418,418,496,496,1,1,-4,43,0,43,-43
1,1,6,6,1,1,2,2,0,0,700,700,273,273,3,3,29,51,-12,-3,-10.01,-0.98,34,27,3.15,-0.51,435,417,438,438,418,418,496,496,1,1,-4,44,0,44,-44
1,1,6,6,1,1,2,2,0,0,700,700,273,273,3,3,51,39,-3,-6,-0.98,-1.99,27,40,-0.51,0.63,417,430,438,438,418,418,496,496,1,1,-4,45,0,45,-45
1,1,6,6,1,1,2,2,0,0,700,700,273,273,3,3,39,38,-6,-7,-1.99,-16.35,40,27,0.63,-1.27,430,425,438,438,418,418,496,496,1,1,-4,46,0,46,-46
1,1,6,6,1,1,2,2,0,0,700,700,273,273,3,3,38,46,-7,-8,-16.35,-0.49,27,21,-1.27,-3.97,425,432,438,438,418,418,496,496,1,1,-4,47,0,47,-47
1,1,6,6,1,1,2,2,0,0,700,700,273,273,3,3,46,47,-8,-8,-0.49,4.74,21,42,-3.97,0.16,432,441,438,438,418,418,496,496,1,1,-4,48,0,48,-48
1,1,6,6,1,1,2,2,0,0,700,700,273,273,3,3,47,26,-8,-8,4.74,-7.27,42,50,0.16,2.78,441,457,438,438,418,418,496,496,1,1,-4,49,0,49,-49
1,1,6,6,1,1,2,2,0,0,700,700,273,273,3,3,26,31,-8,-6,-7.27,-7.27,50,53,2.78,6.87,457,436,438,438,418,418,496,496,1,1,-4,50,0,50,-50
1,1,6,6,1,1,2,2,0,0,700,700,273,272,3,3,31,23,-6,-2,-7.27,-3.78,53,34,6.87,-3.74,436,413,438,413,418,420,496,500,1,1,-4,51,0,51,-51
1,1,6,6,1,1,2,2,0,0,700,700,272,272,3,3,23,51,-2,-3,-3.78,0.78,34,51,-3.74,10.7,413,425,413,413,420,420,500,500,1,1,-5,52,0,52,-52
